Storage_Unit,Average_Volume_1000_ft3,Avg_Pcnt_Full,Evap_Pcnt_Loss,Exfil_Pcnt_Loss,Maximum_Volume_1000_ft3,Max_Pcnt_Full,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Outflow_CFS
4A0503_R_sB.1,9.304,12,0,1,11.655,15,0,02:51,0.21
4A0503_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0503_R_sC.1,1.496,41,0,0,1.975,55,0,03:01,0.0
4A0503_R_sG.1,0.247,0,0,0,1.492,0,0,00:36,19.53
4A0503_U_sP.1,9.896,5,0,2,12.082,6,0,02:44,0.21
4A0503_U_sB.1,6.803999999999999,13,0,1,8.286,15,0,02:41,0.15
4A0503_U_sR.1,0.3,1,0,0,0.369,1,0,02:48,0.01
4A0503_U_sC.1,1.786,42,0,0,2.291,54,0,03:01,0.0
4A0500_R_sP.1,15.43,4,0,2,19.382,5,0,02:58,0.34
4A0500_R_sB.1,8.397,11,0,1,10.505,14,0,02:54,0.2
4A0500_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0500_R_sC.1,0.47,34,0,0,0.622,46,0,03:01,0.0
4A0500_R_sG.1,6.789,0,0,0,15.933,0,0,01:02,9.24
4A0500_U_sP.1,2.247,4,0,2,2.755,5,0,02:50,0.05
4A0500_U_sB.1,2.431,11,0,1,2.971,14,0,02:46,0.06
4A0500_U_sR.1,0.073,1,0,0,0.091,1,0,02:56,0.0
4A0500_U_sC.1,4.649,38,0,0,6.005,49,0,03:02,0.0
4A0499_R_sP.1,7.792999999999999,4,0,2,9.642000000000001,5,0,02:53,0.17
4A0499_R_sB.1,10.008,11,0,1,12.341,14,0,02:49,0.24
4A0499_R_sR.1,0.037000000000000005,1,0,0,0.046,1,0,03:00,0.0
4A0499_R_sC.1,0.11900000000000001,39,0,0,0.155,51,0,03:01,0.0
4A0499_R_sG.1,0.132,0,0,0,0.8740000000000001,0,0,00:35,7.29
4A0499_U_sP.1,1.085,5,0,2,1.317,6,0,02:40,0.02
4A0499_U_sB.1,2.169,12,0,1,2.6260000000000003,14,0,02:38,0.05
4A0499_U_sR.1,0.040999999999999995,1,0,0,0.05,1,0,02:47,0.0
4A0499_U_sC.1,1.084,39,0,0,1.381,50,0,03:01,0.0
4A0495_R_sP.1,3.6830000000000003,4,0,3,4.666,5,0,03:00,0.08
4A0495_R_sB.1,6.772,10,0,1,8.533999999999999,13,0,02:59,0.17
4A0495_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0495_R_sC.1,5.779,34,0,0,7.709,45,0,03:02,0.0
4A0495_R_sG.1,9.642000000000001,0,0,0,21.119,0,0,01:06,11.51
4A0495_U_sP.1,2.633,6,0,2,3.12,7,0,02:29,0.05
4A0495_U_sB.1,4.938,15,0,1,5.843999999999999,18,0,02:28,0.1
4A0495_U_sR.1,1.149,1,0,0,1.3659999999999999,1,0,02:33,0.02
4A0495_U_sC.1,2.966,50,0,0,3.585,61,0,02:26,0.06
4A0484_R_sP.1,2.905,4,0,3,3.667,5,0,03:00,0.07
4A0484_R_sB.1,6.787999999999999,10,0,1,8.523,12,0,02:59,0.17
4A0484_R_sR.1,0.447,1,0,0,0.5670000000000001,1,0,03:00,0.01
4A0484_R_sC.1,1.53,33,0,0,2.035,44,0,03:02,0.0
4A0484_R_sG.1,10.305,0,0,0,19.663,0,0,01:08,8.71
4A0484_U_sP.1,9.613,6,0,2,11.181,7,0,02:23,0.18
4A0484_U_sB.1,6.364,16,0,1,7.394,18,0,02:22,0.13
4A0484_U_sR.1,0.693,1,0,0,0.809,2,0,02:25,0.01
4A0484_U_sC.1,5.928999999999999,51,0,0,6.994,61,0,02:15,0.15
4A0481_R_sP.1,2.721,4,0,2,3.363,5,0,02:54,0.06
4A0481_R_sB.1,2.787,11,0,1,3.4330000000000003,14,0,02:50,0.07
4A0481_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0481_R_sC.1,0.564,37,0,0,0.735,48,0,03:01,0.0
4A0481_R_sG.1,2.659,0,0,0,6.535,0,0,00:59,3.71
4A0481_U_sP.1,2.312,6,0,2,2.6439999999999997,7,0,02:17,0.04
4A0481_U_sB.1,1.53,16,0,1,1.749,18,0,02:16,0.03
4A0481_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0481_U_sC.1,1.633,53,0,0,1.88,61,0,02:07,0.06
4A0479_R_sP.1,3.167,4,0,3,3.9330000000000003,5,0,02:59,0.07
4A0479_R_sB.1,3.6460000000000004,10,0,1,4.505,12,0,02:54,0.09
4A0479_R_sR.1,0.11699999999999999,1,0,0,0.145,1,0,03:00,0.0
4A0479_R_sC.1,0.076,40,0,0,0.1,53,0,03:01,0.0
4A0479_R_sG.1,4.369,0,0,0,7.142,0,0,01:08,2.42
4A0479_U_sP.1,2.592,6,0,2,2.991,7,0,02:20,0.05
4A0479_U_sB.1,2.39,16,0,1,2.7560000000000002,18,0,02:19,0.05
4A0479_U_sR.1,0.373,1,0,0,0.431,2,0,02:22,0.01
4A0479_U_sC.1,1.2790000000000001,52,0,0,1.492,61,0,02:11,0.04
4A0474_R_sP.1,13.694,4,0,3,17.515,5,0,03:00,0.32
4A0474_R_sB.1,17.172,10,0,1,21.855,12,0,03:00,0.44
4A0474_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0474_R_sC.1,2.352,32,0,0,3.1660000000000004,43,0,03:02,0.0
4A0474_R_sG.1,0.084,0,0,0,0.536,0,0,00:35,24.79
4A0474_U_sP.1,3.4739999999999998,6,0,2,4.08,7,0,02:26,0.07
4A0474_U_sB.1,0.8,15,0,1,0.9390000000000001,18,0,02:26,0.02
4A0474_U_sR.1,0.38,1,0,0,0.447,1,0,02:28,0.01
4A0474_U_sC.1,7.0520000000000005,51,0,0,8.426,61,0,02:21,0.16
4A0473_R_sP.1,7.9239999999999995,4,0,3,10.085,5,0,03:00,0.18
4A0473_R_sB.1,10.806,10,0,1,13.687000000000001,12,0,03:00,0.28
4A0473_R_sR.1,0.16899999999999998,1,0,0,0.21600000000000003,1,0,03:00,0.0
4A0473_R_sC.1,2.753,33,0,0,3.6889999999999996,44,0,03:02,0.0
4A0473_R_sG.1,0.5670000000000001,0,0,0,4.369,0,0,00:45,19.73
4A0473_U_sP.1,2.5269999999999997,6,0,2,2.946,7,0,02:24,0.05
4A0473_U_sB.1,2.443,15,0,1,2.846,18,0,02:23,0.05
4A0473_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0473_U_sC.1,3.103,51,0,0,3.6639999999999997,61,0,02:14,0.09
4A0472_R_sP.1,1.8730000000000002,5,0,2,2.303,6,0,02:48,0.04
4A0472_R_sB.1,11.210999999999999,12,0,1,13.748,15,0,02:45,0.26
4A0472_R_sR.1,0.182,1,0,0,0.225,1,0,02:51,0.0
4A0472_R_sC.1,2.218,40,0,0,2.867,52,0,03:02,0.0
4A0472_R_sG.1,0.021,0,0,0,0.16699999999999998,0,0,00:33,8.62
4A0472_U_sP.1,8.104,6,0,2,9.595,7,0,02:29,0.16
4A0472_U_sB.1,6.6579999999999995,15,0,1,7.874,18,0,02:28,0.13
4A0472_U_sR.1,0.423,1,0,0,0.503,1,0,02:33,0.01
4A0472_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0471_R_sP.1,8.367,4,0,3,10.54,5,0,03:00,0.19
4A0471_R_sB.1,12.802,10,0,1,16.047,12,0,02:58,0.32
4A0471_R_sR.1,0.18600000000000003,1,0,0,0.235,1,0,03:00,0.0
4A0471_R_sC.1,1.6269999999999998,33,0,0,2.16,44,0,03:02,0.0
4A0471_R_sG.1,0.054000000000000006,0,0,0,0.387,0,0,00:34,15.59
4A0471_U_sP.1,6.2860000000000005,6,0,2,7.372000000000001,7,0,02:26,0.12
4A0471_U_sB.1,3.63,15,0,1,4.252,18,0,02:25,0.07
4A0471_U_sR.1,1.131,1,0,0,1.331,1,0,02:29,0.02
4A0471_U_sC.1,1.209,51,0,0,1.446,61,0,02:24,0.02
4A0467_R_sP.1,13.929,4,0,2,17.485,5,0,03:00,0.31
4A0467_R_sB.1,8.832,10,0,1,11.032,13,0,02:56,0.22
4A0467_R_sR.1,0.325,1,0,0,0.409,1,0,03:00,0.01
4A0467_R_sC.1,1.839,35,0,0,2.432,46,0,03:02,0.0
4A0467_R_sG.1,0.023,0,0,0,0.16399999999999998,0,0,00:33,11.87
4A0467_U_sP.1,4.018,6,0,2,4.688,7,0,02:24,0.08
4A0467_U_sB.1,4.83,15,0,1,5.631,18,0,02:23,0.1
4A0467_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0467_U_sC.1,2.721,51,0,0,3.219,61,0,02:16,0.07
4A0459_R_sP.1,7.979,4,0,2,9.946,5,0,02:57,0.18
4A0459_R_sB.1,2.665,11,0,1,3.307,13,0,02:53,0.06
4A0459_R_sR.1,0.401,1,0,0,0.502,1,0,03:00,0.01
4A0459_R_sC.1,1.409,36,0,0,1.85,48,0,03:01,0.0
4A0459_R_sG.1,0.043,0,0,0,0.33399999999999996,0,0,00:34,12.94
4A0459_U_sP.1,7.36,6,0,2,8.597000000000001,7,0,02:24,0.14
4A0459_U_sB.1,3.6860000000000004,15,0,1,4.301,18,0,02:23,0.07
4A0459_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0459_U_sC.1,1.62,51,0,0,1.926,61,0,02:21,0.03
4A0456_R_sP.1,0.677,5,0,2,0.831,6,0,02:48,0.01
4A0456_R_sB.1,3.2560000000000002,12,0,1,3.978,15,0,02:44,0.08
4A0456_R_sR.1,0.251,1,0,0,0.309,1,0,02:49,0.01
4A0456_R_sC.1,0.912,40,0,0,1.175,52,0,03:01,0.0
4A0456_R_sG.1,0.02,0,0,0,0.157,0,0,00:33,9.42
4A0456_U_sP.1,2.613,6,0,2,3.055,7,0,02:25,0.05
4A0456_U_sB.1,1.258,15,0,1,1.469,18,0,02:24,0.03
4A0456_U_sR.1,0.23399999999999999,1,0,0,0.275,2,0,02:28,0.0
4A0456_U_sC.1,1.432,51,0,0,1.696,61,0,02:15,0.04
4A0446_R_sP.1,10.113,4,0,3,12.870999999999999,5,0,03:00,0.24
4A0446_R_sB.1,4.038,9,0,1,5.11,12,0,03:00,0.1
4A0446_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0446_R_sC.1,3.2760000000000002,32,0,0,4.391,43,0,03:02,0.0
4A0446_R_sG.1,8.052999999999999,0,0,0,19.384,0,0,01:04,12.23
4A0446_U_sP.1,4.997,6,0,2,5.7829999999999995,7,0,02:21,0.09
4A0446_U_sB.1,1.244,16,0,1,1.4369999999999998,18,0,02:20,0.03
4A0446_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0446_U_sC.1,5.3660000000000005,52,0,0,6.28,61,0,02:11,0.17
4A0441_R_sP.1,4.841,3,0,3,6.126,4,0,03:00,0.12
4A0441_R_sB.1,3.9539999999999997,8,0,1,4.961,10,0,03:00,0.11
4A0441_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0441_R_sC.1,0.631,26,0,0,0.843,34,0,03:01,0.0
4A0441_R_sG.1,11.835999999999999,0,0,0,17.669,0,0,01:12,5.45
4A0441_U_sP.1,1.8559999999999999,6,0,2,2.12,7,0,02:16,0.03
4A0441_U_sB.1,2.4530000000000003,16,0,1,2.8,18,0,02:16,0.05
4A0441_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0441_U_sC.1,1.9669999999999999,53,0,0,2.261,61,0,02:07,0.08
4A0438_R_sP.1,1.239,4,0,2,1.527,5,0,02:53,0.03
4A0438_R_sB.1,3.0789999999999997,11,0,1,3.78,13,0,02:49,0.07
4A0438_R_sR.1,0.201,1,0,0,0.248,1,0,02:55,0.0
4A0438_R_sC.1,0.679,37,0,0,0.8809999999999999,48,0,03:01,0.0
4A0438_R_sG.1,0.19399999999999998,0,0,0,1.5390000000000001,0,0,00:42,4.59
4A0438_U_sP.1,2.169,6,0,2,2.485,7,0,02:17,0.04
4A0438_U_sB.1,0.377,16,0,1,0.43200000000000005,19,0,02:18,0.01
4A0438_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0438_U_sC.1,0.265,53,0,0,0.305,61,0,02:07,0.01
4A0435_R_sP.1,5.15,4,0,3,6.513,4,0,03:00,0.12
4A0435_R_sB.1,19.432000000000002,9,0,1,24.424,11,0,03:00,0.51
4A0435_R_sR.1,0.125,1,0,0,0.157,1,0,03:00,0.0
4A0435_R_sC.1,1.665,30,0,0,2.22,41,0,03:02,0.0
4A0435_R_sG.1,1.8119999999999998,0,0,0,7.32,0,0,00:53,8.94
4A0435_U_sP.1,0.321,6,0,2,0.37,7,0,02:19,0.01
4A0435_U_sB.1,1.71,16,0,1,1.973,18,0,02:19,0.03
4A0435_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0435_U_sC.1,1.148,52,0,0,1.3459999999999999,61,0,02:16,0.03
4A0432_R_sP.1,4.574,4,0,3,5.742000000000001,5,0,03:00,0.11
4A0432_R_sB.1,9.263,10,0,1,11.565999999999999,12,0,02:58,0.24
4A0432_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0432_R_sC.1,2.6189999999999998,32,0,0,3.465,43,0,03:02,0.0
4A0432_R_sG.1,1.818,0,0,0,6.652,0,0,00:54,6.85
4A0432_U_sP.1,3.3339999999999996,6,0,2,3.8289999999999997,7,0,02:18,0.06
4A0432_U_sB.1,2.074,16,0,1,2.381,18,0,02:18,0.04
4A0432_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0432_U_sC.1,0.721,52,0,0,0.8370000000000001,61,0,02:10,0.02
4A0422_R_sP.1,11.452,4,0,3,14.549000000000001,5,0,03:00,0.27
4A0422_R_sB.1,16.597,10,0,1,20.971999999999998,12,0,03:00,0.43
4A0422_R_sR.1,0.56,1,0,0,0.7140000000000001,1,0,03:00,0.01
4A0422_R_sC.1,1.3119999999999998,33,0,0,1.756,45,0,03:02,0.0
4A0422_R_sG.1,0.129,0,0,0,1.051,0,0,00:36,19.2
4A0422_U_sP.1,0.276,6,0,2,0.32299999999999995,7,0,02:26,0.0
4A0422_U_sB.1,2.1830000000000003,16,0,1,2.5469999999999997,18,0,02:23,0.04
4A0422_U_sR.1,0.309,1,0,0,0.36200000000000004,1,0,02:27,0.01
4A0422_U_sC.1,1.794,51,0,0,2.125,61,0,02:16,0.05
4A0419_R_sP.1,29.076999999999998,4,0,3,37.083,5,0,03:00,0.68
4A0419_R_sB.1,41.052,10,0,1,52.08,12,0,03:00,1.06
4A0419_R_sR.1,0.24600000000000002,1,0,0,0.319,2,0,03:00,0.0
4A0419_R_sC.1,1.579,31,0,0,2.12,42,0,03:02,0.0
4A0419_R_sG.1,17.62,0,0,0,46.913999999999994,0,0,01:01,34.11
4A0419_U_sP.1,13.475999999999999,10,0,1,15.148,11,0,01:36,1.11
4A0419_U_sB.1,5.256,21,0,0,5.979,23,0,00:55,1.26
4A0419_U_sR.1,0.583,2,0,0,0.677,3,0,02:21,0.01
4A0419_U_sC.1,6.595,59,0,0,7.231,65,0,00:45,2.58
4A0417_R_sP.1,2.82,4,0,2,3.495,5,0,02:58,0.06
4A0417_R_sB.1,3.048,10,0,1,3.761,13,0,02:53,0.07
4A0417_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0417_R_sC.1,0.696,34,0,0,0.91,45,0,03:01,0.0
4A0417_R_sG.1,0.252,0,0,0,1.653,0,0,00:44,3.27
4A0417_U_sP.1,1.849,6,0,2,2.099,7,0,02:14,0.03
4A0417_U_sB.1,0.812,16,0,1,0.922,18,0,02:13,0.02
4A0417_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0417_U_sC.1,1.3019999999999998,54,0,0,1.484,61,0,02:06,0.05
4A0401_R_sP.1,4.016,4,0,2,5.015,5,0,02:58,0.09
4A0401_R_sB.1,12.73,11,0,1,15.832,13,0,02:54,0.31
4A0401_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0401_R_sC.1,2.494,36,0,0,3.28,48,0,03:02,0.0
4A0401_R_sG.1,0.015,0,0,0,0.105,0,0,00:33,9.7
4A0401_U_sP.1,4.518,6,0,2,5.207000000000001,7,0,02:19,0.08
4A0401_U_sB.1,2.249,16,0,1,2.59,18,0,02:19,0.04
4A0401_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0401_U_sC.1,3.59,52,0,0,4.183,61,0,02:11,0.11
4A0358_R_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_R_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_R_sG.1,101.605,0,0,0,124.928,0,0,02:25,5.0
4A0358_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0358_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0121_R_sP.1,4.195,5,0,2,5.101,6,0,02:41,0.09
4A0121_R_sB.1,7.069,13,0,1,8.576,16,0,02:39,0.16
4A0121_R_sR.1,0.07400000000000001,1,0,0,0.091,1,0,02:52,0.0
4A0121_R_sC.1,0.184,42,0,0,0.235,54,0,03:01,0.0
4A0121_R_sG.1,1.345,0,0,0,3.963,0,0,00:51,3.0
4A0121_U_sP.1,0.54,5,0,2,0.643,6,0,02:30,0.01
4A0121_U_sB.1,1.367,13,0,1,1.625,16,0,02:28,0.03
4A0121_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0121_U_sC.1,0.09300000000000001,43,0,0,0.11599999999999999,53,0,03:00,0.0
4A0079_R_sP.1,6.109,4,0,2,7.565,5,0,02:56,0.14
4A0079_R_sB.1,8.407,11,0,1,10.369000000000002,13,0,02:51,0.2
4A0079_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0079_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0079_R_sG.1,0.184,0,0,0,1.345,0,0,00:43,3.59
4A0079_U_sP.1,2.512,6,0,2,2.875,7,0,02:17,0.05
4A0079_U_sB.1,1.247,16,0,1,1.4269999999999998,18,0,02:17,0.02
4A0079_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0079_U_sC.1,0.888,53,0,0,1.023,61,0,02:08,0.03
4A0069_R_sP.1,1.609,5,0,2,1.972,6,0,02:47,0.03
4A0069_R_sB.1,5.689,12,0,1,6.952999999999999,14,0,02:45,0.13
4A0069_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0069_R_sC.1,0.183,37,0,0,0.23600000000000002,48,0,03:01,0.0
4A0069_R_sG.1,2.753,0,0,0,6.952999999999999,0,0,00:57,3.97
4A0069_U_sP.1,1.5490000000000002,5,0,2,1.88,6,0,02:42,0.03
4A0069_U_sB.1,3.1510000000000002,12,0,1,3.8160000000000003,14,0,02:39,0.07
4A0069_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0069_U_sC.1,0.755,40,0,0,0.963,50,0,03:01,0.0
4A0068_R_sP.1,7.683,4,0,2,9.532,5,0,02:55,0.17
4A0068_R_sB.1,5.035,11,0,1,6.223,13,0,02:51,0.12
4A0068_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0068_R_sC.1,2.865,37,0,0,3.7439999999999998,48,0,03:02,0.0
4A0068_R_sG.1,0.22399999999999998,0,0,0,1.925,0,0,00:42,8.26
4A0068_U_sP.1,4.992,6,0,2,5.917999999999999,7,0,02:30,0.1
4A0068_U_sB.1,0.03,20,0,0,0.034,22,0,01:24,0.0
4A0068_U_sR.1,0.895,1,0,0,1.065,1,0,02:33,0.02
4A0068_U_sC.1,1.359,50,0,0,1.641,61,0,02:24,0.03
4A0060_R_sP.1,10.874,4,0,3,13.828,5,0,03:00,0.25
4A0060_R_sB.1,10.245,10,0,1,12.959000000000001,12,0,03:00,0.26
4A0060_R_sR.1,0.799,1,0,0,1.021,1,0,03:00,0.02
4A0060_R_sC.1,1.064,33,0,0,1.425,44,0,03:01,0.0
4A0060_R_sG.1,0.184,0,0,0,1.526,0,0,00:37,24.95
4A0060_U_sP.1,6.295,6,0,2,7.474,7,0,02:30,0.12
4A0060_U_sB.1,11.905999999999999,15,0,1,14.118,18,0,02:29,0.24
4A0060_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0060_U_sC.1,1.5859999999999999,50,0,0,1.931,60,0,02:34,0.03
4A0053_R_sP.1,3.8089999999999997,4,0,3,4.833,5,0,03:00,0.09
4A0053_R_sB.1,3.3819999999999997,9,0,1,4.269,12,0,03:00,0.09
4A0053_R_sR.1,0.14400000000000002,1,0,0,0.183,1,0,03:00,0.0
4A0053_R_sC.1,0.237,35,0,0,0.317,47,0,03:01,0.0
4A0053_R_sG.1,5.0680000000000005,0,0,0,15.658,0,0,00:58,13.99
4A0053_U_sP.1,6.313,6,0,2,7.261,7,0,02:19,0.12
4A0053_U_sB.1,1.1520000000000001,16,0,1,1.324,18,0,02:18,0.02
4A0053_U_sR.1,0.207,1,0,0,0.239,2,0,02:22,0.0
4A0053_U_sC.1,0.899,52,0,0,1.048,61,0,02:13,0.02
4A0035_R_sP.1,6.747000000000001,4,0,3,8.424,5,0,03:00,0.15
4A0035_R_sB.1,2.9960000000000004,10,0,1,3.721,12,0,02:57,0.08
4A0035_R_sR.1,0.389,1,0,0,0.488,1,0,03:00,0.01
4A0035_R_sC.1,0.735,33,0,0,0.968,44,0,03:01,0.0
4A0035_R_sG.1,4.678999999999999,0,0,0,9.287,0,0,01:04,4.16
4A0035_U_sP.1,1.141,6,0,2,1.33,7,0,02:23,0.02
4A0035_U_sB.1,5.358,15,0,1,6.24,18,0,02:23,0.11
4A0035_U_sR.1,0.156,1,0,0,0.183,2,0,02:25,0.0
4A0035_U_sC.1,2.839,51,0,0,3.3560000000000003,61,0,02:15,0.08
4A0122_R_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_R_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_R_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_R_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_R_sG.1,0.0,0,0,0,0.0,0,0,00:00,14.78
4A0122_U_sP.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_U_sB.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_U_sR.1,0.0,0,0,0,0.0,0,0,00:00,0.0
4A0122_U_sC.1,0.0,0,0,0,0.0,0,0,00:00,0.0
