Node,Type,Maximum_Lateral_Inflow_cfs,Maximum_Total_Inflow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Lateral_Inflow_Volume_mgals,Total_Inflow_Volume_mgals,Flow_Balance_Error_Percent,flag
4A1686_U_sP.1,STORAGE,0.0,0.51,0,00:30,0.0,0.0128,-0.0,
4A1686_U_sB.1,STORAGE,0.0,0.19,0,00:30,0.0,0.00475,-0.0,
4A1686_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1686_U_sC.1,STORAGE,0.0,0.51,0,00:30,0.0,0.0128,-0.0,
4A1685_R_sP.1,STORAGE,0.0,2.33,0,00:24,0.0,0.0239,-0.005,
4A1685_R_sB.1,STORAGE,0.0,0.67,0,00:30,0.0,0.0166,-0.0,
4A1685_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1685_R_sC.1,STORAGE,0.0,0.27,0,00:30,0.0,0.006790000000000001,-0.0,
4A1685_R_sG.1,STORAGE,0.0,3.17,0,00:30,0.0,0.0785,0.016,
4A1685_U_sP.1,STORAGE,0.0,0.21,0,00:27,0.0,0.005379999999999999,-0.0,
4A1685_U_sB.1,STORAGE,0.0,0.01,0,00:27,0.0,0.000342,-0.0,
4A1685_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1685_U_sC.1,STORAGE,0.0,0.1,0,00:27,0.0,0.0026899999999999997,-0.0,
4A1661_R_sP.1,STORAGE,0.0,2.04,0,00:27,0.0,0.022000000000000002,-0.005,
4A1661_R_sB.1,STORAGE,0.0,0.63,0,00:30,0.0,0.0157,-0.0,
4A1661_R_sR.1,STORAGE,0.0,0.02,0,00:30,0.0,0.000383,-0.0,
4A1661_R_sC.1,STORAGE,0.0,0.24,0,00:30,0.0,0.0059299999999999995,-0.0,
4A1661_R_sG.1,STORAGE,0.0,5.87,0,00:30,0.0,0.147,0.017,
4A1661_U_sP.1,STORAGE,0.0,0.74,0,00:27,0.0,0.0191,-0.0,
4A1661_U_sB.1,STORAGE,0.0,0.7,0,00:27,0.0,0.0181,-0.0,
4A1661_U_sR.1,STORAGE,0.0,0.0,0,00:27,0.0,7.609999999999999e-05,-0.042,
4A1661_U_sC.1,STORAGE,0.0,0.45,0,00:27,0.0,0.0115,-0.0,
4A1659_R_sP.1,STORAGE,0.0,1.32,0,00:30,0.0,0.0334,-0.0,
4A1659_R_sB.1,STORAGE,0.0,1.49,0,00:30,0.0,0.0376,-0.0,
4A1659_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1659_R_sC.1,STORAGE,0.0,0.26,0,00:30,0.0,0.00646,-0.0,
4A1659_R_sG.1,STORAGE,0.0,1.5,0,00:30,0.0,0.0378,0.013999999999999999,
4A1659_U_sP.1,STORAGE,0.0,0.28,0,00:27,0.0,0.00761,-0.0,
4A1659_U_sB.1,STORAGE,0.0,0.38,0,00:27,0.0,0.0103,-0.0,
4A1659_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1659_U_sC.1,STORAGE,0.0,0.2,0,00:27,0.0,0.0054600000000000004,-0.0,
4A1657_R_sP.1,STORAGE,0.0,2.05,0,00:30,0.0,0.0513,-0.0,
4A1657_R_sB.1,STORAGE,0.0,1.83,0,00:30,0.0,0.0458,-0.0,
4A1657_R_sR.1,STORAGE,0.0,0.04,0,00:30,0.0,0.0010400000000000001,-0.0,
4A1657_R_sC.1,STORAGE,0.0,0.22,0,00:30,0.0,0.00547,-0.0,
4A1657_R_sG.1,STORAGE,0.0,6.26,0,00:33,0.0,0.157,0.013999999999999999,
4A1657_U_sP.1,STORAGE,0.0,0.29,0,00:27,0.0,0.0071400000000000005,-0.0,
4A1657_U_sB.1,STORAGE,0.0,0.5,0,00:27,0.0,0.0123,-0.0,
4A1657_U_sR.1,STORAGE,0.0,0.03,0,00:27,0.0,0.000778,-0.0,
4A1657_U_sC.1,STORAGE,0.0,0.46,0,00:27,0.0,0.0114,-0.0,
4A1645_R_sP.1,STORAGE,0.0,0.59,0,00:33,0.0,0.0165,-0.0,
4A1645_R_sB.1,STORAGE,0.0,5.7,0,00:33,0.0,0.159,-0.0,
4A1645_R_sR.1,STORAGE,0.0,0.03,0,00:33,0.0,0.0009710000000000001,-0.0,
4A1645_R_sC.1,STORAGE,0.0,0.07,0,00:33,0.0,0.0019399999999999999,-0.0,
4A1645_R_sG.1,STORAGE,0.0,28.4,0,00:33,0.0,0.794,0.001,
4A1645_U_sP.1,STORAGE,0.0,1.38,0,00:27,0.0,0.0286,-0.0,
4A1645_U_sB.1,STORAGE,0.0,3.07,0,00:27,0.0,0.0635,-0.0,
4A1645_U_sR.1,STORAGE,0.0,0.13,0,00:27,0.0,0.00266,-0.0,
4A1645_U_sC.1,STORAGE,0.0,0.51,0,00:27,0.0,0.0106,-0.0,
4A1621_R_sP.1,STORAGE,0.0,4.07,0,00:33,0.0,0.111,-0.0,
4A1621_R_sB.1,STORAGE,0.0,3.57,0,00:33,0.0,0.0977,-0.0,
4A1621_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1621_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1621_R_sG.1,STORAGE,0.0,15.86,0,00:33,0.0,0.434,-0.024,
4A1621_U_sP.1,STORAGE,0.0,3.64,0,00:27,0.0,0.0744,-0.0,
4A1621_U_sB.1,STORAGE,0.0,1.91,0,00:27,0.0,0.0169,-0.001,
4A1621_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1621_U_sC.1,STORAGE,0.0,2.43,0,00:27,0.0,0.0496,-0.0,
4A1618_R_sP.1,STORAGE,0.0,1.35,0,00:33,0.0,0.0391,-0.0,
4A1618_R_sB.1,STORAGE,0.0,1.95,0,00:33,0.0,0.0563,-0.0,
4A1618_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1618_R_sC.1,STORAGE,0.0,2.35,0,00:28,0.0,0.0299,-0.004,
4A1618_R_sG.1,STORAGE,0.0,35.46,0,00:33,0.0,1.02,0.004,
4A1618_U_sP.1,STORAGE,0.0,1.5,0,00:27,0.0,0.0316,-0.0,
4A1618_U_sB.1,STORAGE,0.0,2.25,0,00:27,0.0,0.0474,-0.0,
4A1618_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1618_U_sC.1,STORAGE,0.0,3.74,0,00:27,0.0,0.079,-0.0,
4A1591_R_sP.1,STORAGE,0.0,1.27,0,00:33,0.0,0.0334,-0.0,
4A1591_R_sB.1,STORAGE,0.0,1.99,0,00:33,0.0,0.0524,-0.0,
4A1591_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1591_R_sC.1,STORAGE,0.0,0.61,0,00:33,0.0,0.0162,-0.0,
4A1591_R_sG.1,STORAGE,0.0,9.46,0,00:33,0.0,0.25,0.002,
4A1591_U_sP.1,STORAGE,0.0,1.1,0,00:27,0.0,0.0222,-0.0,
4A1591_U_sB.1,STORAGE,0.0,0.66,0,00:27,0.0,0.0133,-0.0,
4A1591_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1591_U_sC.1,STORAGE,0.0,2.02,0,00:24,0.0,0.0177,0.0,
4A1585_R_sP.1,STORAGE,0.0,7.35,0,00:33,0.0,0.214,-0.0,
4A1585_R_sB.1,STORAGE,0.0,5.04,0,00:33,0.0,0.147,-0.0,
4A1585_R_sR.1,STORAGE,0.0,0.04,0,00:33,0.0,0.00125,-0.0,
4A1585_R_sC.1,STORAGE,0.0,0.09,0,00:33,0.0,0.00249,-0.0,
4A1585_R_sG.1,STORAGE,0.0,30.19,0,00:33,0.0,0.88,-0.044000000000000004,
4A1585_U_sP.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1585_U_sB.1,STORAGE,0.0,3.26,0,00:30,0.0,0.071,-0.0,
4A1585_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1585_U_sC.1,STORAGE,0.0,1.2,0,00:30,0.0,0.026000000000000002,-0.0,
4A1582_R_sP.1,STORAGE,0.0,0.44,0,00:27,0.0,0.0108,-0.0,
4A1582_R_sB.1,STORAGE,0.0,2.2,0,00:23,0.0,0.0231,-0.004,
4A1582_R_sR.1,STORAGE,0.0,0.13,0,00:27,0.0,0.0030800000000000003,-0.0,
4A1582_R_sC.1,STORAGE,0.0,0.03,0,00:27,0.0,0.000802,-0.0,
4A1582_R_sG.1,STORAGE,0.0,0.98,0,00:27,0.0,0.0239,0.001,
4A1582_U_sP.1,STORAGE,0.0,0.12,0,00:27,0.0,0.00236,-0.0,
4A1582_U_sB.1,STORAGE,0.0,0.0,0,00:27,0.0,4.71e-05,403.022,
4A1582_U_sR.1,STORAGE,0.0,0.04,0,00:27,0.0,0.0008960000000000001,-0.0,
4A1582_U_sC.1,STORAGE,0.0,0.36,0,00:27,0.0,0.00727,0.0,
4A1571_R_sP.1,STORAGE,0.0,3.45,0,00:33,0.0,0.0942,-0.0,
4A1571_R_sB.1,STORAGE,0.0,1.37,0,00:33,0.0,0.0374,-0.0,
4A1571_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1571_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1571_R_sG.1,STORAGE,0.0,18.01,0,00:33,0.0,0.49200000000000005,0.005,
4A1571_U_sP.1,STORAGE,0.0,1.35,0,00:27,0.0,0.0274,-0.0,
4A1571_U_sB.1,STORAGE,0.0,0.36,0,00:27,0.0,0.0072299999999999994,-0.0,
4A1571_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1571_U_sC.1,STORAGE,0.0,1.35,0,00:27,0.0,0.0274,-0.0,
4A1567_R_sP.1,STORAGE,0.0,8.72,0,00:36,0.0,0.265,-0.001,
4A1567_R_sB.1,STORAGE,0.0,5.64,0,00:36,0.0,0.171,-0.0,
4A1567_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1567_R_sC.1,STORAGE,0.0,0.7,0,00:36,0.0,0.0212,-0.0,
4A1567_R_sG.1,STORAGE,0.0,43.08,0,00:36,0.0,1.31,-0.021,
4A1567_U_sP.1,STORAGE,0.0,3.56,0,00:30,0.0,0.0789,-0.0,
4A1567_U_sB.1,STORAGE,0.0,2.84,0,00:30,0.0,0.0629,-0.0,
4A1567_U_sR.1,STORAGE,0.0,0.46,0,00:30,0.0,0.0101,-0.0,
4A1567_U_sC.1,STORAGE,0.0,6.02,0,00:30,0.0,0.133,-0.0,
4A1542_R_sP.1,STORAGE,0.0,13.02,0,00:36,0.0,0.39,-0.0,
4A1542_R_sB.1,STORAGE,0.0,15.76,0,00:36,0.0,0.47200000000000003,-0.0,
4A1542_R_sR.1,STORAGE,0.0,0.28,0,00:36,0.0,0.00836,-0.0,
4A1542_R_sC.1,STORAGE,0.0,1.86,0,00:36,0.0,0.0557,-0.0,
4A1542_R_sG.1,STORAGE,0.0,15.57,0,00:36,0.0,0.467,-0.012,
4A1542_U_sP.1,STORAGE,0.0,4.92,0,00:30,0.0,0.107,-0.0,
4A1542_U_sB.1,STORAGE,0.0,4.57,0,00:30,0.0,0.0999,-0.0,
4A1542_U_sR.1,STORAGE,0.0,0.27,0,00:30,0.0,0.0058200000000000005,-0.0,
4A1542_U_sC.1,STORAGE,0.0,1.43,0,00:30,0.0,0.0314,-0.0,
4A1519_R_sP.1,STORAGE,0.0,1.98,0,00:33,0.0,0.0532,-0.0,
4A1519_R_sB.1,STORAGE,0.0,3.18,0,00:33,0.0,0.0856,-0.0,
4A1519_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1519_R_sC.1,STORAGE,0.0,0.68,0,00:33,0.0,0.0182,-0.0,
4A1519_R_sG.1,STORAGE,0.0,13.0,0,00:33,0.0,0.35,0.002,
4A1519_U_sP.1,STORAGE,0.0,3.18,0,00:27,0.0,0.0648,-0.0,
4A1519_U_sB.1,STORAGE,0.0,2.18,0,00:21,0.0,0.0194,-0.006,
4A1519_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1519_U_sC.1,STORAGE,0.0,0.32,0,00:27,0.0,0.00648,-0.0,
4A1502_R_sP.1,STORAGE,0.0,2.47,0,00:33,0.0,0.0659,-0.0,
4A1502_R_sB.1,STORAGE,0.0,5.79,0,00:33,0.0,0.154,-0.0,
4A1502_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1502_R_sC.1,STORAGE,0.0,0.49,0,00:33,0.0,0.0131,-0.0,
4A1502_R_sG.1,STORAGE,0.0,10.86,0,00:33,0.0,0.29,-0.013999999999999999,
4A1502_U_sP.1,STORAGE,0.0,0.31,0,00:30,0.0,0.00663,-0.0,
4A1502_U_sB.1,STORAGE,0.0,1.81,0,00:30,0.0,0.0389,-0.0,
4A1502_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1502_U_sC.1,STORAGE,0.0,1.46,0,00:30,0.0,0.0313,-0.0,
4A1499_R_sP.1,STORAGE,0.0,6.92,0,00:36,0.0,0.20800000000000002,-0.0,
4A1499_R_sB.1,STORAGE,0.0,6.13,0,00:36,0.0,0.185,-0.0,
4A1499_R_sR.1,STORAGE,0.0,0.05,0,00:36,0.0,0.00159,-0.0,
4A1499_R_sC.1,STORAGE,0.0,0.69,0,00:36,0.0,0.0207,-0.0,
4A1499_R_sG.1,STORAGE,0.0,39.02,0,00:36,0.0,1.18,-0.023,
4A1499_U_sP.1,STORAGE,0.0,5.07,0,00:30,0.0,0.11199999999999999,-0.0,
4A1499_U_sB.1,STORAGE,0.0,3.41,0,00:30,0.0,0.0754,-0.0,
4A1499_U_sR.1,STORAGE,0.0,0.24,0,00:30,0.0,0.00539,-0.0,
4A1499_U_sC.1,STORAGE,0.0,0.41,0,00:30,0.0,0.00916,-0.0,
4A1479_R_sP.1,STORAGE,0.0,1.1,0,00:33,0.0,0.0294,-0.0,
4A1479_R_sB.1,STORAGE,0.0,2.56,0,00:33,0.0,0.0685,-0.0,
4A1479_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1479_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1479_R_sG.1,STORAGE,0.0,10.24,0,00:33,0.0,0.275,0.002,
4A1479_U_sP.1,STORAGE,0.0,1.13,0,00:27,0.0,0.0229,-0.0,
4A1479_U_sB.1,STORAGE,0.0,0.68,0,00:27,0.0,0.0137,-0.0,
4A1479_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1479_U_sC.1,STORAGE,0.0,0.45,0,00:27,0.0,0.00915,0.0,
4A1425_R_sP.1,STORAGE,0.0,5.86,0,00:33,0.0,0.166,-0.0,
4A1425_R_sB.1,STORAGE,0.0,9.33,0,00:33,0.0,0.264,-0.001,
4A1425_R_sR.1,STORAGE,0.0,0.07,0,00:33,0.0,0.00199,-0.0,
4A1425_R_sC.1,STORAGE,0.0,1.51,0,00:33,0.0,0.0427,-0.0,
4A1425_R_sG.1,STORAGE,0.0,18.3,0,00:33,0.0,0.519,-0.003,
4A1425_U_sP.1,STORAGE,0.0,2.67,0,00:27,0.0,0.055,-0.0,
4A1425_U_sB.1,STORAGE,0.0,0.22,0,00:27,0.0,0.0046,-0.0,
4A1425_U_sR.1,STORAGE,0.0,0.11,0,00:27,0.0,0.00218,-0.0,
4A1425_U_sC.1,STORAGE,0.0,0.16,0,00:27,0.0,0.00339,-0.0,
4A1420_R_sP.1,STORAGE,0.0,6.48,0,00:33,0.0,0.18100000000000002,-0.0,
4A1420_R_sB.1,STORAGE,0.0,0.67,0,00:33,0.0,0.0187,-0.0,
4A1420_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_R_sC.1,STORAGE,0.0,1.64,0,00:32,0.0,0.0226,-0.0,
4A1420_R_sG.1,STORAGE,0.0,19.97,0,00:33,0.0,0.557,-0.006999999999999999,
4A1420_U_sP.1,STORAGE,0.0,1.22,0,00:27,0.0,0.0249,-0.0,
4A1420_U_sB.1,STORAGE,0.0,1.22,0,00:27,0.0,0.0249,-0.0,
4A1420_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1420_U_sC.1,STORAGE,0.0,1.62,0,00:27,0.0,0.0332,-0.0,
4A1417_R_sP.1,STORAGE,0.0,3.46,0,00:33,0.0,0.0928,-0.0,
4A1417_R_sB.1,STORAGE,0.0,1.51,0,00:33,0.0,0.0406,-0.0,
4A1417_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1417_R_sC.1,STORAGE,0.0,1.19,0,00:33,0.0,0.032,-0.0,
4A1417_R_sG.1,STORAGE,0.0,12.73,0,00:33,0.0,0.342,0.008,
4A1417_U_sP.1,STORAGE,0.0,0.72,0,00:27,0.0,0.0147,-0.0,
4A1417_U_sB.1,STORAGE,0.0,1.12,0,00:27,0.0,0.023,-0.0,
4A1417_U_sR.1,STORAGE,0.0,0.01,0,00:27,0.0,0.0003,-0.005,
4A1417_U_sC.1,STORAGE,0.0,1.84,0,00:27,0.0,0.0379,-0.0,
4A1411_R_sP.1,STORAGE,0.0,2.0,0,00:27,0.0,0.0241,-0.004,
4A1411_R_sB.1,STORAGE,0.0,3.72,0,00:33,0.0,0.0982,-0.0,
4A1411_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_R_sC.1,STORAGE,0.0,0.71,0,00:33,0.0,0.0186,-0.0,
4A1411_R_sG.1,STORAGE,0.0,7.5,0,00:33,0.0,0.198,-0.002,
4A1411_U_sP.1,STORAGE,0.0,0.21,0,00:27,0.0,0.00426,-0.0,
4A1411_U_sB.1,STORAGE,0.0,0.42,0,00:27,0.0,0.00851,-0.0,
4A1411_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1411_U_sC.1,STORAGE,0.0,0.42,0,00:27,0.0,0.00851,0.0,
4A1402_R_sP.1,STORAGE,0.0,0.48,0,00:33,0.0,0.0125,-0.0,
4A1402_R_sB.1,STORAGE,0.0,1.24,0,00:33,0.0,0.0326,-0.0,
4A1402_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_R_sC.1,STORAGE,0.0,0.22,0,00:33,0.0,0.00579,-0.0,
4A1402_R_sG.1,STORAGE,0.0,9.66,0,00:33,0.0,0.254,0.005,
4A1402_U_sP.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_sB.1,STORAGE,0.0,0.58,0,00:27,0.0,0.0118,-0.0,
4A1402_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1402_U_sC.1,STORAGE,0.0,0.58,0,00:27,0.0,0.0118,0.0,
4A1379_R_sP.1,STORAGE,0.0,1.68,0,00:30,0.0,0.0441,-0.0,
4A1379_R_sB.1,STORAGE,0.0,2.35,0,00:30,0.0,0.0616,-0.0,
4A1379_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_R_sC.1,STORAGE,0.0,0.27,0,00:30,0.0,0.0070799999999999995,-0.0,
4A1379_R_sG.1,STORAGE,0.0,2.8,0,00:30,0.0,0.0735,0.005,
4A1379_U_sP.1,STORAGE,0.0,0.19,0,00:27,0.0,0.00386,-0.0,
4A1379_U_sB.1,STORAGE,0.0,0.56,0,00:27,0.0,0.0113,-0.0,
4A1379_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1379_U_sC.1,STORAGE,0.0,0.0,0,00:27,0.0,5.67e-05,53.25,gal
4A1374_R_sP.1,STORAGE,0.0,11.21,0,00:33,0.0,0.319,-0.0,
4A1374_R_sB.1,STORAGE,0.0,9.66,0,00:33,0.0,0.275,-0.0,
4A1374_R_sR.1,STORAGE,0.0,0.37,0,00:33,0.0,0.0105,-0.0,
4A1374_R_sC.1,STORAGE,0.0,2.11,0,00:29,0.0,0.0273,-0.004,
4A1374_R_sG.1,STORAGE,0.0,14.7,0,00:33,0.0,0.418,-0.031,
4A1374_U_sP.1,STORAGE,0.0,3.89,0,00:33,0.0,0.0916,-0.0,
4A1374_U_sB.1,STORAGE,0.0,5.83,0,00:33,0.0,0.13699999999999998,-0.0,
4A1374_U_sR.1,STORAGE,0.0,0.56,0,00:33,0.0,0.0132,-0.0,
4A1374_U_sC.1,STORAGE,0.0,2.07,0,00:27,0.0,0.022000000000000002,-0.004,
4A1331_R_sP.1,STORAGE,0.0,5.11,0,00:33,0.0,0.139,-0.0,
4A1331_R_sB.1,STORAGE,0.0,5.99,0,00:33,0.0,0.162,-0.0,
4A1331_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_R_sC.1,STORAGE,0.0,2.08,0,00:27,0.0,0.0256,-0.004,
4A1331_R_sG.1,STORAGE,0.0,8.47,0,00:33,0.0,0.23,-0.009000000000000001,
4A1331_U_sP.1,STORAGE,0.0,1.26,0,00:27,0.0,0.0255,-0.0,
4A1331_U_sB.1,STORAGE,0.0,2.15,0,00:21,0.0,0.0192,-0.006,
4A1331_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1331_U_sC.1,STORAGE,0.0,1.26,0,00:27,0.0,0.0255,-0.0,
4A1330_R_sP.1,STORAGE,0.0,2.63,0,00:33,0.0,0.0711,-0.0,
4A1330_R_sB.1,STORAGE,0.0,5.41,0,00:33,0.0,0.146,-0.0,
4A1330_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_R_sC.1,STORAGE,0.0,0.23,0,00:33,0.0,0.00611,-0.0,
4A1330_R_sG.1,STORAGE,0.0,12.28,0,00:33,0.0,0.332,-0.002,
4A1330_U_sP.1,STORAGE,0.0,1.68,0,00:26,0.0,0.0168,0.0,
4A1330_U_sB.1,STORAGE,0.0,1.22,0,00:27,0.0,0.0251,-0.0,
4A1330_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1330_U_sC.1,STORAGE,0.0,0.41,0,00:27,0.0,0.00838,-0.0,
4A1316_R_sP.1,STORAGE,0.0,3.46,0,00:33,0.0,0.0874,-0.0,
4A1316_R_sB.1,STORAGE,0.0,4.86,0,00:33,0.0,0.12300000000000001,-0.0,
4A1316_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_R_sC.1,STORAGE,0.0,0.51,0,00:33,0.0,0.0129,-0.0,
4A1316_R_sG.1,STORAGE,0.0,12.38,0,00:33,0.0,0.313,-0.053,
4A1316_U_sP.1,STORAGE,0.0,3.25,0,00:36,0.0,0.0913,-0.0,
4A1316_U_sB.1,STORAGE,0.0,7.32,0,00:36,0.0,0.20600000000000002,-0.0,
4A1316_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1316_U_sC.1,STORAGE,0.0,1.59,0,00:36,0.0,0.0446,-0.0,
4A1296_R_sP.1,STORAGE,0.0,0.11,0,00:33,0.0,0.00302,-0.0,
4A1296_R_sB.1,STORAGE,0.0,0.49,0,00:33,0.0,0.0128,-0.0,
4A1296_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_R_sC.1,STORAGE,0.0,0.49,0,00:33,0.0,0.0128,-0.0,
4A1296_R_sG.1,STORAGE,0.0,13.17,0,00:33,0.0,0.348,-0.01,
4A1296_U_sP.1,STORAGE,0.0,1.31,0,00:27,0.0,0.0265,-0.0,
4A1296_U_sB.1,STORAGE,0.0,0.26,0,00:27,0.0,0.00528,-0.0,
4A1296_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1296_U_sC.1,STORAGE,0.0,0.44,0,00:27,0.0,0.00883,-0.0,
4A1278_R_sP.1,STORAGE,0.0,2.9,0,00:33,0.0,0.0779,-0.0,
4A1278_R_sB.1,STORAGE,0.0,2.21,0,00:33,0.0,0.0594,-0.0,
4A1278_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1278_R_sC.1,STORAGE,0.0,0.61,0,00:33,0.0,0.0165,-0.0,
4A1278_R_sG.1,STORAGE,0.0,12.88,0,00:33,0.0,0.345,-0.047,
4A1278_U_sP.1,STORAGE,0.0,0.55,0,00:27,0.0,0.0113,-0.0,
4A1278_U_sB.1,STORAGE,0.0,0.7,0,00:27,0.0,0.0144,-0.0,
4A1278_U_sR.1,STORAGE,0.0,0.01,0,00:27,0.0,0.000276,-0.006999999999999999,
4A1278_U_sC.1,STORAGE,0.0,0.02,0,00:27,0.0,0.000414,56.088,
4A1231_R_sP.1,STORAGE,0.0,0.2,0,00:33,0.0,0.00562,-0.0,
4A1231_R_sB.1,STORAGE,0.0,6.95,0,00:33,0.0,0.19699999999999998,-0.0,
4A1231_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_R_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_R_sG.1,STORAGE,0.0,25.93,0,00:33,0.0,0.7340000000000001,-0.002,
4A1231_U_sP.1,STORAGE,0.0,1.37,0,00:27,0.0,0.028999999999999998,-0.0,
4A1231_U_sB.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1231_U_sC.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_R_sP.1,STORAGE,0.0,3.34,0,00:33,0.0,0.0843,-0.0,
4A1230_R_sB.1,STORAGE,0.0,3.7,0,00:33,0.0,0.0934,-0.0,
4A1230_R_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_R_sC.1,STORAGE,0.0,0.54,0,00:33,0.0,0.0137,-0.0,
4A1230_R_sG.1,STORAGE,0.0,3.09,0,00:33,0.0,0.0781,0.002,
4A1230_U_sP.1,STORAGE,0.0,1.01,0,00:27,0.0,0.025,-0.0,
4A1230_U_sB.1,STORAGE,0.0,0.17,0,00:27,0.0,0.00418,-0.0,
4A1230_U_sR.1,STORAGE,0.0,0.0,0,00:00,0.0,0.0,0.0,gal
4A1230_U_sC.1,STORAGE,0.0,0.11,0,00:27,0.0,0.00279,-0.0,
4A1225_R_sP.1,STORAGE,0.0,3.69,0,00:33,0.0,0.102,-0.0,
4A1225_R_sB.1,STORAGE,0.0,1.44,0,00:33,0.0,0.0398,-0.0,
4A1225_R_sR.1,STORAGE,0.0,0.03,0,00:33,0.0,0.00075,-0.0,
4A1225_R_sC.1,STORAGE,0.0,0.6,0,00:33,0.0,0.0165,-0.0,
4A1225_R_sG.1,STORAGE,0.0,21.39,0,00:33,0.0,0.591,0.01,
4A1225_U_sP.1,STORAGE,0.0,3.19,0,00:27,0.0,0.0655,-0.0,
4A1225_U_sB.1,STORAGE,0.0,0.14,0,00:27,0.0,0.00295,-0.0,
4A1225_U_sR.1,STORAGE,0.0,0.05,0,00:27,0.0,0.000983,-0.0,
4A1225_U_sC.1,STORAGE,0.0,2.53,0,00:27,0.0,0.0519,-0.0,
4A1222_R_sP.1,STORAGE,0.0,1.26,0,00:33,0.0,0.034,-0.0,
