Node,Type,Avg_Depth_Feet,Max_Depth_Feet,Max_HGL_Feet,Day_of_max,Time_of_max,Reported_Max
4A1402_U_sR.1,STORAGE,0.0,0.0,28.7,0,00:00,0.0
4A1402_U_sC.1,STORAGE,5.29,6.09,34.79,0,02:07,6.09
4A1379_R_sP.1,STORAGE,0.41,0.5,36.89,0,02:57,0.5
4A1379_R_sB.1,STORAGE,1.04,1.28,37.67,0,02:52,1.28
4A1379_R_sR.1,STORAGE,0.0,0.0,36.39,0,00:00,0.0
4A1379_R_sC.1,STORAGE,3.54,4.62,41.01,0,03:01,4.62
4A1379_R_sG.1,STORAGE,0.02,0.09,33.48,0,00:40,0.09
4A1379_U_sP.1,STORAGE,0.63,0.72,35.61,0,02:16,0.72
4A1379_U_sB.1,STORAGE,1.61,1.84,36.73,0,02:15,1.84
4A1379_U_sR.1,STORAGE,0.0,0.0,34.89,0,00:00,0.0
4A1379_U_sC.1,STORAGE,0.51,0.6,35.5,0,03:00,0.6
4A1374_R_sP.1,STORAGE,0.41,0.53,32.43,0,02:59,0.53
4A1374_R_sB.1,STORAGE,1.06,1.34,33.24,0,02:59,1.34
4A1374_R_sR.1,STORAGE,0.09,0.12,32.02,0,03:00,0.12
4A1374_R_sC.1,STORAGE,3.59,4.81,36.71,0,03:02,4.81
4A1374_R_sG.1,STORAGE,0.01,0.02,28.92,0,00:34,0.02
4A1374_U_sP.1,STORAGE,0.57,0.69,31.09,0,02:34,0.69
4A1374_U_sB.1,STORAGE,1.48,1.78,32.18,0,02:32,1.78
4A1374_U_sR.1,STORAGE,0.12,0.15,30.55,0,02:37,0.15
4A1374_U_sC.1,STORAGE,4.92,6.05,36.45,0,02:35,6.05
4A1331_R_sP.1,STORAGE,0.37,0.47,31.47,0,03:00,0.47
4A1331_R_sB.1,STORAGE,0.96,1.2,32.2,0,02:59,1.2
4A1331_R_sR.1,STORAGE,0.0,0.0,31.0,0,00:00,0.0
4A1331_R_sC.1,STORAGE,3.19,4.24,35.24,0,03:02,4.24
4A1331_R_sG.1,STORAGE,0.01,0.06,28.06,0,00:38,0.06
4A1331_U_sP.1,STORAGE,0.62,0.71,30.21,0,02:18,0.71
4A1331_U_sB.1,STORAGE,1.6,1.84,31.34,0,02:17,1.84
4A1331_U_sR.1,STORAGE,0.0,0.0,29.5,0,00:00,0.0
4A1331_U_sC.1,STORAGE,5.27,6.09,35.59,0,02:08,6.09
4A1330_R_sP.1,STORAGE,0.4,0.5,40.0,0,03:00,0.5
4A1330_R_sB.1,STORAGE,1.02,1.28,40.78,0,02:56,1.28
4A1330_R_sR.1,STORAGE,0.0,0.0,39.5,0,00:00,0.0
4A1330_R_sC.1,STORAGE,3.48,4.6,44.1,0,03:01,4.6
4A1330_R_sG.1,STORAGE,0.05,0.16,36.66,0,00:52,0.16
4A1330_U_sP.1,STORAGE,0.61,0.71,38.71,0,02:20,0.71
4A1330_U_sB.1,STORAGE,1.59,1.83,39.83,0,02:19,1.83
4A1330_U_sR.1,STORAGE,0.0,0.0,38.0,0,00:00,0.0
4A1330_U_sC.1,STORAGE,5.21,6.08,44.08,0,02:11,6.08
4A1316_R_sP.1,STORAGE,0.49,0.6,41.6,0,02:44,0.6
4A1316_R_sB.1,STORAGE,1.25,1.53,42.53,0,02:42,1.53
4A1316_R_sR.1,STORAGE,0.0,0.0,41.0,0,00:00,0.0
4A1316_R_sC.1,STORAGE,4.19,5.38,46.38,0,03:01,5.38
4A1316_R_sG.1,STORAGE,0.01,0.02,38.02,0,00:33,0.02
4A1316_U_sP.1,STORAGE,0.53,0.67,40.17,0,02:54,0.67
4A1316_U_sB.1,STORAGE,1.36,1.71,41.21,0,02:51,1.71
4A1316_U_sR.1,STORAGE,0.0,0.0,39.5,0,00:00,0.0
4A1316_U_sC.1,STORAGE,4.53,6.0,45.5,0,03:01,6.0
4A1296_R_sP.1,STORAGE,0.39,0.48,37.98,0,02:55,0.48
4A1296_R_sB.1,STORAGE,1.05,1.3,38.8,0,02:53,1.3
4A1296_R_sR.1,STORAGE,0.0,0.0,37.5,0,00:00,0.0
4A1296_R_sC.1,STORAGE,3.49,4.58,42.08,0,03:01,4.58
4A1296_R_sG.1,STORAGE,0.01,0.05,34.55,0,00:34,0.05
4A1296_U_sP.1,STORAGE,0.62,0.71,36.71,0,02:17,0.71
4A1296_U_sB.1,STORAGE,1.61,1.84,37.84,0,02:17,1.84
4A1296_U_sR.1,STORAGE,0.0,0.0,36.0,0,00:00,0.0
4A1296_U_sC.1,STORAGE,5.28,6.09,42.09,0,02:08,6.09
4A1278_R_sP.1,STORAGE,0.41,0.51,39.01,0,03:00,0.51
4A1278_R_sB.1,STORAGE,1.04,1.29,39.79,0,02:55,1.29
4A1278_R_sR.1,STORAGE,0.0,0.0,38.5,0,00:00,0.0
4A1278_R_sC.1,STORAGE,3.52,4.65,43.15,0,03:02,4.65
4A1278_R_sG.1,STORAGE,0.01,0.03,35.53,0,00:33,0.03
4A1278_U_sP.1,STORAGE,0.62,0.71,37.71,0,02:19,0.71
4A1278_U_sB.1,STORAGE,1.59,1.83,38.83,0,02:18,1.83
4A1278_U_sR.1,STORAGE,0.14,0.17,37.17,0,02:24,0.17
4A1278_U_sC.1,STORAGE,3.7,4.41,41.41,0,03:00,4.41
4A1231_R_sP.1,STORAGE,0.4,0.51,20.51,0,03:00,0.51
4A1231_R_sB.1,STORAGE,0.95,1.2,21.2,0,03:00,1.2
4A1231_R_sR.1,STORAGE,0.0,0.0,20.0,0,00:00,0.0
4A1231_R_sC.1,STORAGE,0.0,0.0,20.0,0,00:00,0.0
4A1231_R_sG.1,STORAGE,0.05,0.16,17.16,0,00:52,0.16
4A1231_U_sP.1,STORAGE,0.61,0.7,19.2,0,02:23,0.7
4A1231_U_sB.1,STORAGE,0.0,0.0,18.5,0,00:00,0.0
4A1231_U_sR.1,STORAGE,0.0,0.0,18.5,0,00:00,0.0
4A1231_U_sC.1,STORAGE,0.0,0.0,18.5,0,00:00,0.0
4A1230_R_sP.1,STORAGE,0.48,0.59,19.59,0,02:44,0.59
4A1230_R_sB.1,STORAGE,1.25,1.52,20.52,0,02:42,1.52
4A1230_R_sR.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A1230_R_sC.1,STORAGE,4.21,5.4,24.4,0,03:01,5.4
4A1230_R_sG.1,STORAGE,0.01,0.05,16.05,0,00:34,0.05
4A1230_U_sP.1,STORAGE,0.51,0.61,18.11,0,02:29,0.61
4A1230_U_sB.1,STORAGE,1.32,1.58,19.08,0,02:29,1.58
4A1230_U_sR.1,STORAGE,0.0,0.0,17.5,0,00:00,0.0
4A1230_U_sC.1,STORAGE,4.41,5.48,22.98,0,03:01,5.48
4A1225_R_sP.1,STORAGE,0.35,0.44,28.44,0,03:00,0.44
4A1225_R_sB.1,STORAGE,0.88,1.1,29.1,0,03:00,1.1
4A1225_R_sR.1,STORAGE,0.06,0.08,28.08,0,03:00,0.08
4A1225_R_sC.1,STORAGE,2.93,3.92,31.92,0,03:02,3.92
4A1225_R_sG.1,STORAGE,0.2,0.27,25.27,0,01:15,0.27
4A1225_U_sP.1,STORAGE,0.62,0.71,27.21,0,02:19,0.71
4A1225_U_sB.1,STORAGE,1.55,1.78,28.28,0,02:17,1.78
4A1225_U_sR.1,STORAGE,0.12,0.14,26.64,0,02:20,0.14
4A1225_U_sC.1,STORAGE,5.23,6.09,32.59,0,02:09,6.09
4A1222_R_sP.1,STORAGE,0.38,0.47,29.47,0,03:00,0.47
4A1222_R_sB.1,STORAGE,0.95,1.19,30.19,0,02:59,1.19
4A1222_R_sR.1,STORAGE,0.06,0.07,29.07,0,02:59,0.07
4A1222_R_sC.1,STORAGE,3.24,4.3,33.3,0,03:02,4.3
4A1222_R_sG.1,STORAGE,0.01,0.04,26.04,0,00:34,0.04
4A1222_U_sP.1,STORAGE,0.61,0.71,28.21,0,02:19,0.71
4A1222_U_sB.1,STORAGE,1.6,1.84,29.34,0,02:19,1.84
4A1222_U_sR.1,STORAGE,0.13,0.15,27.65,0,02:21,0.15
4A1222_U_sC.1,STORAGE,5.24,6.09,33.59,0,02:09,6.09
4A1216_R_sP.1,STORAGE,0.48,0.58,29.58,0,02:41,0.58
4A1216_R_sB.1,STORAGE,1.22,1.48,30.48,0,02:39,1.48
4A1216_R_sR.1,STORAGE,0.0,0.0,29.0,0,00:00,0.0
4A1216_R_sC.1,STORAGE,0.0,0.0,29.0,0,00:00,0.0
4A1216_R_sG.1,STORAGE,0.01,0.06,26.06,0,00:32,0.06
4A1216_U_sP.1,STORAGE,0.63,0.72,28.22,0,02:12,0.72
4A1216_U_sB.1,STORAGE,1.62,1.83,29.33,0,02:11,1.83
4A1216_U_sR.1,STORAGE,0.0,0.0,27.5,0,00:00,0.0
4A1216_U_sC.1,STORAGE,5.38,6.1,33.6,0,02:06,6.1
4A1197_R_sP.1,STORAGE,0.45,0.55,29.05,0,02:49,0.55
4A1197_R_sB.1,STORAGE,1.15,1.4,29.9,0,02:46,1.4
4A1197_R_sR.1,STORAGE,0.0,0.0,28.5,0,00:00,0.0
4A1197_R_sC.1,STORAGE,3.94,5.09,33.59,0,03:01,5.09
4A1197_R_sG.1,STORAGE,0.1,0.25,25.75,0,00:54,0.25
4A1197_U_sP.1,STORAGE,0.63,0.72,27.72,0,02:15,0.72
4A1197_U_sB.1,STORAGE,1.62,1.85,28.85,0,02:14,1.85
4A1197_U_sR.1,STORAGE,0.0,0.0,27.0,0,00:00,0.0
4A1197_U_sC.1,STORAGE,5.33,6.1,33.1,0,02:07,6.1
4A1193_R_sP.1,STORAGE,0.38,0.49,37.49,0,03:00,0.49
4A1193_R_sB.1,STORAGE,0.98,1.23,38.23,0,03:00,1.23
4A1193_R_sR.1,STORAGE,0.09,0.11,37.11,0,03:00,0.11
4A1193_R_sC.1,STORAGE,3.27,4.38,41.38,0,03:02,4.38
4A1193_R_sG.1,STORAGE,0.01,0.04,34.04,0,00:34,0.04
4A1193_U_sP.1,STORAGE,0.61,0.71,36.21,0,02:21,0.71
4A1193_U_sB.1,STORAGE,1.58,1.83,37.33,0,02:20,1.83
4A1193_U_sR.1,STORAGE,0.13,0.15,35.65,0,02:24,0.15
4A1193_U_sC.1,STORAGE,5.15,6.06,41.56,0,02:17,6.06
4A1186_R_sP.1,STORAGE,0.36,0.46,37.46,0,03:00,0.46
4A1186_R_sB.1,STORAGE,0.92,1.16,38.16,0,03:00,1.16
4A1186_R_sR.1,STORAGE,0.07,0.09,37.09,0,03:00,0.09
4A1186_R_sC.1,STORAGE,2.96,3.95,40.95,0,03:01,3.95
4A1186_R_sG.1,STORAGE,0.12,0.23,34.23,0,01:04,0.23
4A1186_U_sP.1,STORAGE,0.61,0.71,36.21,0,02:21,0.71
4A1186_U_sB.1,STORAGE,1.57,1.81,37.31,0,02:20,1.81
4A1186_U_sR.1,STORAGE,0.13,0.15,35.65,0,02:23,0.15
4A1186_U_sC.1,STORAGE,5.26,6.1,41.6,0,02:07,6.1
4A1183_R_sP.1,STORAGE,0.38,0.48,33.18,0,03:00,0.48
4A1183_R_sB.1,STORAGE,0.98,1.23,33.93,0,02:58,1.23
4A1183_R_sR.1,STORAGE,0.0,0.0,32.7,0,00:00,0.0
4A1183_R_sC.1,STORAGE,0.0,0.0,32.7,0,00:00,0.0
4A1183_R_sG.1,STORAGE,0.18,0.26,29.96,0,01:11,0.26
4A1183_U_sP.1,STORAGE,0.6,0.7,31.9,0,02:26,0.7
4A1183_U_sB.1,STORAGE,1.53,1.8,33.0,0,02:25,1.8
4A1183_U_sR.1,STORAGE,0.0,0.0,31.2,0,00:00,0.0
4A1183_U_sC.1,STORAGE,5.1,6.07,37.27,0,02:17,6.07
4A1106_R_sP.1,STORAGE,0.41,0.52,19.52,0,03:00,0.52
4A1106_R_sB.1,STORAGE,1.06,1.33,20.33,0,02:55,1.33
4A1106_R_sR.1,STORAGE,0.11,0.14,19.14,0,03:00,0.14
4A1106_R_sC.1,STORAGE,3.62,4.78,23.78,0,03:01,4.78
4A1106_R_sG.1,STORAGE,0.01,0.04,16.04,0,00:35,0.04
4A1106_U_sP.1,STORAGE,0.61,0.71,18.21,0,02:22,0.71
4A1106_U_sB.1,STORAGE,1.56,1.81,19.31,0,02:21,1.81
4A1106_U_sR.1,STORAGE,0.13,0.15,17.65,0,02:24,0.15
4A1106_U_sC.1,STORAGE,5.16,6.07,23.57,0,02:14,6.07
4A1104_R_sP.1,STORAGE,0.36,0.46,18.96,0,03:00,0.46
4A1104_R_sB.1,STORAGE,0.93,1.16,19.66,0,03:00,1.16
4A1104_R_sR.1,STORAGE,0.08,0.1,18.6,0,03:00,0.1
4A1104_R_sC.1,STORAGE,3.12,4.16,22.66,0,03:02,4.16
4A1104_R_sG.1,STORAGE,0.01,0.05,15.55,0,00:36,0.05
4A1104_U_sP.1,STORAGE,0.61,0.71,17.71,0,02:20,0.71
4A1104_U_sB.1,STORAGE,1.59,1.83,18.83,0,02:19,1.83
4A1104_U_sR.1,STORAGE,0.13,0.15,17.15,0,02:22,0.15
4A1104_U_sC.1,STORAGE,5.29,6.1,23.1,0,02:07,6.1
4A1098_R_sP.1,STORAGE,0.42,0.53,20.53,0,02:56,0.53
4A1098_R_sB.1,STORAGE,1.09,1.35,21.35,0,02:52,1.35
4A1098_R_sR.1,STORAGE,0.09,0.11,20.11,0,03:00,0.11
4A1098_R_sC.1,STORAGE,3.77,4.94,24.94,0,03:01,4.94
4A1098_R_sG.1,STORAGE,0.01,0.05,17.05,0,00:35,0.05
4A1098_U_sP.1,STORAGE,0.61,0.71,19.21,0,02:20,0.71
4A1098_U_sB.1,STORAGE,1.58,1.82,20.32,0,02:19,1.82
4A1098_U_sR.1,STORAGE,0.13,0.16,18.66,0,02:22,0.16
4A1098_U_sC.1,STORAGE,5.22,6.08,24.58,0,02:10,6.08
4A1093_R_sP.1,STORAGE,0.4,0.5,24.0,0,03:00,0.5
4A1093_R_sB.1,STORAGE,1.02,1.27,24.77,0,02:56,1.27
4A1093_R_sR.1,STORAGE,0.0,0.0,23.5,0,00:00,0.0
4A1093_R_sC.1,STORAGE,3.49,4.6,28.1,0,03:01,4.6
4A1093_R_sG.1,STORAGE,0.1,0.22,20.72,0,00:58,0.22
4A1093_U_sP.1,STORAGE,0.62,0.71,22.71,0,02:18,0.71
4A1093_U_sB.1,STORAGE,0.0,0.0,22.0,0,00:00,0.0
4A1093_U_sR.1,STORAGE,0.24,0.28,22.28,0,02:49,0.28
4A1093_U_sC.1,STORAGE,5.24,6.08,28.08,0,02:10,6.08
4A1092_R_sP.1,STORAGE,0.41,0.51,26.01,0,03:00,0.51
4A1092_R_sB.1,STORAGE,1.04,1.3,26.8,0,02:56,1.3
4A1092_R_sR.1,STORAGE,0.08,0.11,25.61,0,03:00,0.11
4A1092_R_sC.1,STORAGE,3.56,4.71,30.21,0,03:02,4.71
4A1092_R_sG.1,STORAGE,0.0,0.07,22.57,0,00:11,0.06
4A1092_U_sP.1,STORAGE,0.58,0.69,24.69,0,02:30,0.69
4A1092_U_sB.1,STORAGE,1.5,1.78,25.78,0,02:29,1.78
4A1092_U_sR.1,STORAGE,0.0,0.0,24.0,0,00:00,0.0
4A1092_U_sC.1,STORAGE,4.99,6.06,30.06,0,02:27,6.06
4A1091_R_sP.1,STORAGE,0.41,0.52,22.02,0,03:00,0.52
4A1091_R_sB.1,STORAGE,1.04,1.31,22.81,0,02:57,1.31
4A1091_R_sR.1,STORAGE,0.09,0.11,21.61,0,03:00,0.11
4A1091_R_sC.1,STORAGE,3.51,4.66,26.16,0,03:02,4.66
4A1091_R_sG.1,STORAGE,0.02,0.06,18.56,0,00:37,0.06
4A1091_U_sP.1,STORAGE,0.61,0.71,20.71,0,02:22,0.71
4A1091_U_sB.1,STORAGE,1.62,1.88,21.88,0,02:22,1.88
4A1091_U_sR.1,STORAGE,0.13,0.15,20.15,0,02:24,0.15
4A1091_U_sC.1,STORAGE,5.17,6.08,26.08,0,02:13,6.08
4A1075_R_sP.1,STORAGE,0.43,0.53,32.03,0,02:53,0.53
4A1075_R_sB.1,STORAGE,1.1,1.34,32.84,0,02:48,1.34
4A1075_R_sR.1,STORAGE,0.0,0.0,31.5,0,00:00,0.0
4A1075_R_sC.1,STORAGE,3.66,4.75,36.25,0,03:01,4.75
4A1075_R_sG.1,STORAGE,0.07,0.18,28.68,0,00:53,0.18
4A1075_U_sP.1,STORAGE,0.63,0.72,30.72,0,02:15,0.72
4A1075_U_sB.1,STORAGE,1.62,1.84,31.84,0,02:14,1.84
4A1075_U_sR.1,STORAGE,0.0,0.0,30.0,0,00:00,0.0
4A1075_U_sC.1,STORAGE,5.33,6.1,36.1,0,02:07,6.1
4A0956_R_sP.1,STORAGE,0.4,0.49,19.49,0,02:59,0.49
4A0956_R_sB.1,STORAGE,1.02,1.26,20.26,0,02:54,1.26
4A0956_R_sR.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0956_R_sC.1,STORAGE,3.43,4.5,23.5,0,03:01,4.5
4A0956_R_sG.1,STORAGE,0.13,0.26,16.26,0,00:59,0.26
4A0956_U_sP.1,STORAGE,0.63,0.71,18.21,0,02:16,0.71
4A0956_U_sB.1,STORAGE,1.6,1.82,19.32,0,02:15,1.82
4A0956_U_sR.1,STORAGE,0.17,0.21,17.71,0,03:00,0.21
4A0956_U_sC.1,STORAGE,5.31,6.09,23.59,0,02:07,6.09
4A0951_R_sP.1,STORAGE,0.39,0.5,19.5,0,03:00,0.5
4A0951_R_sB.1,STORAGE,1.01,1.26,20.26,0,02:58,1.26
4A0951_R_sR.1,STORAGE,0.0,0.0,19.0,0,00:00,0.0
4A0951_R_sC.1,STORAGE,3.5,4.65,23.65,0,03:01,4.65
4A0951_R_sG.1,STORAGE,0.05,0.17,16.17,0,00:51,0.17
4A0951_U_sP.1,STORAGE,0.61,0.71,18.21,0,02:21,0.71
4A0951_U_sB.1,STORAGE,1.58,1.83,19.33,0,02:20,1.83
4A0951_U_sR.1,STORAGE,0.0,0.0,17.5,0,00:00,0.0
4A0951_U_sC.1,STORAGE,5.21,6.08,23.58,0,02:11,6.08
4A0947_R_sP.1,STORAGE,0.4,0.5,20.5,0,03:00,0.5
4A0947_R_sB.1,STORAGE,1.03,1.28,21.28,0,02:55,1.28
4A0947_R_sR.1,STORAGE,0.0,0.0,20.0,0,00:00,0.0
4A0947_R_sC.1,STORAGE,3.47,4.57,24.57,0,03:01,4.57
4A0947_R_sG.1,STORAGE,0.01,0.04,17.04,0,00:33,0.04
4A0947_U_sP.1,STORAGE,0.62,0.72,19.22,0,02:18,0.72
4A0947_U_sB.1,STORAGE,1.6,1.84,20.34,0,02:17,1.84
4A0947_U_sR.1,STORAGE,0.25,0.29,18.79,0,02:35,0.29
4A0947_U_sC.1,STORAGE,5.27,6.09,24.59,0,02:08,6.09
4A0941_R_sP.1,STORAGE,0.41,0.51,22.03,0,03:00,0.51
4A0941_R_sB.1,STORAGE,1.04,1.3,22.82,0,02:55,1.3
4A0941_R_sR.1,STORAGE,0.1,0.13,21.65,0,03:00,0.13
4A0941_R_sC.1,STORAGE,3.47,4.59,26.11,0,03:01,4.59
4A0941_R_sG.1,STORAGE,0.01,0.05,18.57,0,00:35,0.05
4A0941_U_sP.1,STORAGE,0.61,0.71,20.73,0,02:20,0.71
4A0941_U_sB.1,STORAGE,1.58,1.83,21.85,0,02:19,1.83
4A0941_U_sR.1,STORAGE,0.14,0.16,20.18,0,02:28,0.16
4A0941_U_sC.1,STORAGE,5.22,6.08,26.1,0,02:10,6.08
4A0940_R_sP.1,STORAGE,0.37,0.47,20.97,0,03:00,0.47
4A0940_R_sB.1,STORAGE,0.94,1.19,21.69,0,03:00,1.19
4A0940_R_sR.1,STORAGE,0.11,0.14,20.64,0,03:00,0.14
4A0940_R_sC.1,STORAGE,3.59,4.8,25.3,0,03:01,4.8
4A0940_R_sG.1,STORAGE,0.07,0.19,17.69,0,00:57,0.19
4A0940_U_sP.1,STORAGE,0.61,0.7,19.7,0,02:23,0.7
4A0940_U_sB.1,STORAGE,1.57,1.82,20.82,0,02:22,1.82
4A0940_U_sR.1,STORAGE,0.13,0.15,19.15,0,02:23,0.15
4A0940_U_sC.1,STORAGE,5.16,6.08,25.08,0,02:13,6.08
4A0938_R_sP.1,STORAGE,0.41,0.52,25.52,0,03:00,0.52
4A0938_R_sB.1,STORAGE,1.06,1.32,26.32,0,02:56,1.32
4A0938_R_sR.1,STORAGE,0.08,0.1,25.1,0,03:00,0.1
4A0938_R_sC.1,STORAGE,3.54,4.69,29.69,0,03:02,4.69
4A0938_R_sG.1,STORAGE,0.01,0.04,22.04,0,00:34,0.04
4A0938_U_sP.1,STORAGE,0.58,0.69,24.19,0,02:30,0.69
4A0938_U_sB.1,STORAGE,1.51,1.78,25.28,0,02:28,1.78
4A0938_U_sR.1,STORAGE,0.0,0.0,23.5,0,00:00,0.0
4A0938_U_sC.1,STORAGE,5.01,6.06,29.56,0,02:26,6.06
4A0935_R_sP.1,STORAGE,0.39,0.49,26.49,0,02:59,0.49
4A0935_R_sB.1,STORAGE,1.01,1.25,27.25,0,02:54,1.25
4A0935_R_sR.1,STORAGE,0.0,0.0,26.0,0,00:00,0.0
4A0935_R_sC.1,STORAGE,3.42,4.49,30.49,0,03:01,4.49
4A0935_R_sG.1,STORAGE,0.0,0.02,23.02,0,00:30,0.02
4A0935_U_sP.1,STORAGE,0.62,0.71,25.21,0,02:16,0.71
4A0935_U_sB.1,STORAGE,1.6,1.83,26.33,0,02:15,1.83
4A0935_U_sR.1,STORAGE,0.13,0.15,24.65,0,02:17,0.15
4A0935_U_sC.1,STORAGE,5.31,6.1,30.6,0,02:07,6.1
4A0908_R_sP.1,STORAGE,0.37,0.46,26.76,0,03:00,0.46
4A0908_R_sB.1,STORAGE,0.94,1.17,27.47,0,02:59,1.17
4A0908_R_sR.1,STORAGE,0.0,0.0,26.3,0,00:00,0.0
4A0908_R_sC.1,STORAGE,3.16,4.18,30.48,0,03:02,4.18
4A0908_R_sG.1,STORAGE,0.07,0.18,23.48,0,00:53,0.18
4A0908_U_sP.1,STORAGE,0.61,0.7,25.5,0,02:21,0.7
4A0908_U_sB.1,STORAGE,1.57,1.82,26.62,0,02:20,1.82
4A0908_U_sR.1,STORAGE,0.13,0.15,24.95,0,02:23,0.15
4A0908_U_sC.1,STORAGE,5.18,6.07,30.87,0,02:14,6.07
4A0903_R_sP.1,STORAGE,0.38,0.47,34.47,0,03:00,0.47
4A0903_R_sB.1,STORAGE,0.95,1.2,35.2,0,03:00,1.2
4A0903_R_sR.1,STORAGE,0.09,0.11,34.11,0,03:00,0.11
4A0903_R_sC.1,STORAGE,3.19,4.25,38.25,0,03:01,4.25
4A0903_R_sG.1,STORAGE,0.05,0.15,31.15,0,00:52,0.15
4A0903_U_sP.1,STORAGE,0.6,0.7,33.2,0,02:26,0.7
4A0903_U_sB.1,STORAGE,1.53,1.79,34.29,0,02:24,1.79
4A0903_U_sR.1,STORAGE,0.12,0.14,32.64,0,02:28,0.14
4A0903_U_sC.1,STORAGE,5.1,6.07,38.57,0,02:17,6.07
4A0902_R_sP.1,STORAGE,0.38,0.47,34.47,0,03:00,0.47
4A0902_R_sB.1,STORAGE,0.97,1.21,35.21,0,02:58,1.21
4A0902_R_sR.1,STORAGE,0.05,0.06,34.06,0,02:53,0.06
4A0902_R_sC.1,STORAGE,3.28,4.33,38.33,0,03:02,4.33
4A0902_R_sG.1,STORAGE,0.07,0.19,31.19,0,00:53,0.19
4A0902_U_sP.1,STORAGE,0.61,0.71,33.21,0,02:20,0.71
4A0902_U_sB.1,STORAGE,1.58,1.83,34.33,0,02:19,1.83
4A0902_U_sR.1,STORAGE,0.0,0.0,32.5,0,00:00,0.0
4A0902_U_sC.1,STORAGE,5.21,6.08,38.58,0,02:11,6.08
4A0900_R_sP.1,STORAGE,0.35,0.45,36.95,0,03:00,0.45
4A0900_R_sB.1,STORAGE,0.89,1.13,37.63,0,03:00,1.13
4A0900_R_sR.1,STORAGE,0.07,0.09,36.59,0,03:00,0.09
4A0900_R_sC.1,STORAGE,3.02,4.06,40.56,0,03:02,4.06
4A0900_R_sG.1,STORAGE,0.14,0.24,33.74,0,01:08,0.24
4A0900_U_sP.1,STORAGE,0.59,0.69,35.69,0,02:29,0.69
4A0900_U_sB.1,STORAGE,1.51,1.78,36.78,0,02:27,1.78
4A0900_U_sR.1,STORAGE,0.12,0.15,35.15,0,02:31,0.15
4A0900_U_sC.1,STORAGE,5.03,6.06,41.06,0,02:25,6.06
4A0897_R_sP.1,STORAGE,0.34,0.44,29.44,0,03:00,0.44
4A0897_R_sB.1,STORAGE,0.86,1.11,30.11,0,03:00,1.11
4A0897_R_sR.1,STORAGE,0.07,0.09,29.09,0,03:00,0.09
4A0897_R_sC.1,STORAGE,2.87,3.92,32.92,0,03:02,3.92
4A0897_R_sG.1,STORAGE,0.06,0.15,26.15,0,00:59,0.15
4A0897_U_sP.1,STORAGE,0.6,0.7,28.2,0,02:25,0.7
4A0897_U_sB.1,STORAGE,1.54,1.8,29.3,0,02:24,1.8
4A0897_U_sR.1,STORAGE,0.13,0.15,27.65,0,02:28,0.15
4A0897_U_sC.1,STORAGE,5.11,6.07,33.57,0,02:17,6.07
4A0896_R_sP.1,STORAGE,0.36,0.45,34.75,0,03:00,0.45
4A0896_R_sB.1,STORAGE,0.91,1.15,35.45,0,03:00,1.15
4A0896_R_sR.1,STORAGE,0.08,0.1,34.4,0,03:00,0.1
4A0896_R_sC.1,STORAGE,3.06,4.1,38.4,0,03:02,4.1
4A0896_R_sG.1,STORAGE,0.04,0.13,31.43,0,00:51,0.13
4A0896_U_sP.1,STORAGE,0.61,0.71,33.51,0,02:22,0.71
4A0896_U_sB.1,STORAGE,1.56,1.82,34.62,0,02:21,1.82
4A0896_U_sR.1,STORAGE,0.0,0.0,32.8,0,00:00,0.0
4A0896_U_sC.1,STORAGE,5.17,6.08,38.88,0,02:12,6.08
4A0895_R_sP.1,STORAGE,0.38,0.48,42.88,0,03:00,0.48
4A0895_R_sB.1,STORAGE,0.98,1.22,43.62,0,02:58,1.22
4A0895_R_sR.1,STORAGE,0.07,0.09,42.49,0,03:00,0.09
4A0895_R_sC.1,STORAGE,3.33,4.4,46.8,0,03:02,4.4
4A0895_R_sG.1,STORAGE,0.05,0.17,39.57,0,00:51,0.17
4A0895_U_sP.1,STORAGE,0.61,0.71,41.61,0,02:19,0.71
4A0895_U_sB.1,STORAGE,1.59,1.83,42.73,0,02:19,1.83
4A0895_U_sR.1,STORAGE,0.12,0.14,41.04,0,02:21,0.14
4A0895_U_sC.1,STORAGE,5.27,6.1,47.0,0,02:07,6.1
4A0894_R_sP.1,STORAGE,0.38,0.49,36.49,0,03:00,0.49
4A0894_R_sB.1,STORAGE,0.98,1.24,37.24,0,02:59,1.24
4A0894_R_sR.1,STORAGE,0.08,0.1,36.1,0,03:00,0.1
4A0894_R_sC.1,STORAGE,3.53,4.72,40.72,0,03:01,4.72
4A0894_R_sG.1,STORAGE,0.03,0.13,33.13,0,00:48,0.13
4A0894_U_sP.1,STORAGE,0.62,0.71,35.21,0,02:18,0.71
4A0894_U_sB.1,STORAGE,1.59,1.83,36.33,0,02:17,1.83
4A0894_U_sR.1,STORAGE,0.0,0.0,34.5,0,00:00,0.0
4A0894_U_sC.1,STORAGE,5.25,6.09,40.59,0,02:09,6.09
4A0799_R_sP.1,STORAGE,0.46,0.57,21.07,0,02:48,0.57
4A0799_R_sB.1,STORAGE,1.18,1.45,21.95,0,02:45,1.45
4A0799_R_sR.1,STORAGE,0.1,0.12,20.62,0,02:52,0.12
4A0799_R_sC.1,STORAGE,3.85,4.98,25.48,0,03:01,4.98
