Conduit,Adjusted_Actual_Length,Fraction_of_Time_Dry,Fraction_of_Time_Up_Dry,Fraction_of_Time_Down_Dry,Fraction_of_Time_Sub_Crit,Fraction_of_Time_Sup_Crit,Fraction_of_Time_Up_Crit,Fraction_of_Time_Down_Crit,Fraction_of_Time_Norm_Ltd,Fraction_of_Time_Inlet_Ctrl
4A1567_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1567_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_R_cOtB.1,10.95,0.0,0.06,0.0,0.87,0.07,0.0,0.0,0.85,0.0
4A1567_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1567_R_cOtP.1,10.95,0.0,0.13,0.0,0.8,0.07,0.0,0.0,0.77,0.0
4A1567_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1567_U_cIn0.1,4.46,0.06,0.0,0.0,0.0,0.93,0.0,0.0,0.71,0.0
4A1567_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1567_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.39,0.0
4A1567_U_cOtB.1,4.46,0.0,0.02,0.0,0.51,0.47,0.0,0.0,0.65,0.0
4A1567_U_cOtC.1,4.46,0.0,0.54,0.0,0.15,0.31,0.0,0.0,0.38,0.0
4A1567_U_cOtP.1,4.46,0.0,0.02,0.0,0.49,0.49,0.0,0.0,0.65,0.0
4A1567_U_cOtR.1,4.46,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.82,0.0
4A1571.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1571_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.85,0.0
4A1571_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1571_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1571_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.87,0.0
4A1571_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1571_R_cOtP.1,10.95,0.0,0.1,0.0,0.83,0.07,0.0,0.0,0.8,0.0
4A1571_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1571_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1571_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1571_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1571_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.19,0.0
4A1571_U_cOtB.1,4.46,0.0,0.02,0.0,0.74,0.24,0.0,0.0,0.92,0.0
4A1571_U_cOtC.1,4.46,0.0,0.56,0.0,0.05,0.39,0.0,0.0,0.45,0.0
4A1571_U_cOtP.1,4.46,0.0,0.04,0.0,0.22,0.74,0.0,0.0,0.62,0.0
4A1571_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1572.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1573.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,0.0
4A1574.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1582.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.0
4A1582_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.14,0.0
4A1582_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_R_cOtB.1,10.95,0.0,0.02,0.0,0.14,0.83,0.0,0.0,0.9,0.0
4A1582_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1582_R_cOtP.1,10.95,0.0,0.06,0.0,0.58,0.36,0.0,0.0,0.85,0.0
4A1582_R_cOtR.1,10.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.96,0.0
4A1582_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1582_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1582_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.22,0.0
4A1582_U_cOtB.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1582_U_cOtC.1,4.46,0.0,0.54,0.0,0.04,0.42,0.0,0.0,0.28,0.0
4A1582_U_cOtP.1,4.46,0.0,0.03,0.0,0.66,0.3,0.0,0.0,0.67,0.0
4A1582_U_cOtR.1,4.46,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.96,0.0
4A1584.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1585.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1585_R_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.81,0.0
4A1585_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_R_cOtB.1,10.95,0.0,0.05,0.0,0.87,0.07,0.0,0.0,0.86,0.0
4A1585_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1585_R_cOtP.1,10.95,0.0,0.11,0.0,0.82,0.07,0.0,0.0,0.78,0.0
4A1585_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1585_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.7,0.0
4A1585_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_U_cInP.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1585_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1585_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1585_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.4,0.0
4A1585_U_cOtB.1,4.46,0.0,0.01,0.0,0.49,0.49,0.0,0.0,0.61,0.0
4A1585_U_cOtC.1,4.46,0.0,0.48,0.0,0.24,0.27,0.0,0.0,0.41,0.0
4A1585_U_cOtP.1,4.46,0.0,0.87,0.0,0.12,0.0,0.0,0.0,0.0,0.0
4A1585_U_cOtR.1,4.46,0.0,0.87,0.0,0.12,0.0,0.0,0.0,0.0,0.0
4A1586.1,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.07,0.0,0.0
4A1591.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.0
4A1591_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.7,0.0
4A1591_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1591_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_R_cOtB.1,10.95,0.0,0.04,0.0,0.72,0.24,0.0,0.0,0.88,0.0
4A1591_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1591_R_cOtP.1,10.95,0.0,0.08,0.0,0.76,0.16,0.0,0.0,0.82,0.0
4A1591_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1591_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1591_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1591_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1591_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.31,0.0
4A1591_U_cOtB.1,4.46,0.0,0.02,0.0,0.22,0.76,0.0,0.0,0.72,0.0
4A1591_U_cOtC.1,4.46,0.0,0.55,0.0,0.07,0.38,0.0,0.0,0.45,0.0
4A1591_U_cOtP.1,4.46,0.0,0.04,0.0,0.14,0.82,0.0,0.0,0.59,0.0
4A1591_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1592.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1595.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1598.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1598.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.0
4A1602.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4A1603.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.14,0.0
4A1606.1,1.0,0.01,0.19,0.0,0.8,0.0,0.0,0.0,0.7,0.0
4A1608.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
4A1618.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
4A1618_R_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.95,0.0
4A1618_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1618_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_R_cOtB.1,10.95,0.0,0.05,0.0,0.88,0.07,0.0,0.0,0.86,0.0
4A1618_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1618_R_cOtP.1,10.95,0.0,0.12,0.0,0.82,0.07,0.0,0.0,0.78,0.0
4A1618_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1618_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.87,0.0
4A1618_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1618_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1618_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.28,0.0
4A1618_U_cOtB.1,4.46,0.0,0.02,0.0,0.27,0.71,0.0,0.0,0.75,0.0
4A1618_U_cOtC.1,4.46,0.0,0.6,0.0,0.03,0.37,0.0,0.0,0.42,0.0
4A1618_U_cOtP.1,4.46,0.0,0.04,0.0,0.45,0.5,0.0,0.0,0.75,0.0
4A1618_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.0
4A1621_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.82,0.0
4A1621_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_R_cInC.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_R_cOtB.1,10.95,0.0,0.05,0.0,0.82,0.13,0.0,0.0,0.87,0.0
4A1621_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621_R_cOtP.1,10.95,0.0,0.1,0.0,0.79,0.12,0.0,0.0,0.8,0.0
4A1621_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1621_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1621_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1621_U_cOt0.1,4.46,0.0,0.07,0.0,0.03,0.9,0.0,0.0,0.4,0.0
4A1621_U_cOtB.1,4.46,0.0,0.02,0.0,0.17,0.81,0.0,0.0,0.92,0.0
4A1621_U_cOtC.1,4.46,0.0,0.58,0.0,0.05,0.37,0.0,0.0,0.33,0.0
4A1621_U_cOtP.1,4.46,0.0,0.04,0.0,0.03,0.93,0.0,0.0,0.38,0.0
4A1621_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1625.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
4A1637.1,1.0,0.0,0.0,0.0,0.92,0.0,0.0,0.08,0.0,0.0
4A1638.1,1.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.04,0.0
4A1641.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
4A1642.1,1.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4A1645.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
4A1645_R_cIn0.1,4.46,0.0,0.07,0.0,0.01,0.93,0.0,0.0,0.82,0.0
4A1645_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_R_cOtB.1,10.95,0.0,0.06,0.0,0.87,0.07,0.0,0.0,0.85,0.0
4A1645_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1645_R_cOtP.1,10.95,0.0,0.17,0.0,0.83,0.0,0.0,0.0,0.74,0.0
4A1645_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1645_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.82,0.0
4A1645_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1645_U_cOt0.1,4.46,0.0,0.06,0.0,0.01,0.93,0.0,0.0,0.3,0.0
4A1645_U_cOtB.1,4.46,0.0,0.02,0.0,0.27,0.71,0.0,0.0,0.62,0.0
4A1645_U_cOtC.1,4.46,0.0,0.56,0.0,0.43,0.0,0.0,0.0,0.41,0.0
4A1645_U_cOtP.1,4.46,0.0,0.03,0.0,0.61,0.36,0.0,0.0,0.84,0.0
4A1645_U_cOtR.1,4.46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0
4A1646.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4A1649.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
4A1657.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
4A1657_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.48,0.0
4A1657_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_R_cOtB.1,10.95,0.0,0.03,0.0,0.69,0.27,0.0,0.0,0.89,0.0
4A1657_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1657_R_cOtP.1,10.95,0.0,0.07,0.0,0.66,0.27,0.0,0.0,0.84,0.0
4A1657_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A1657_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1657_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_U_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1657_U_cOt0.1,4.46,0.0,0.06,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1657_U_cOtB.1,4.46,0.0,0.02,0.0,0.68,0.3,0.0,0.0,0.76,0.0
4A1657_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1657_U_cOtP.1,4.46,0.0,0.06,0.0,0.79,0.15,0.0,0.0,0.72,0.0
4A1657_U_cOtR.1,4.46,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.96,0.0
4A1659.1,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.04,0.0
4A1659_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.14,0.0
4A1659_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_R_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1659_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_R_cOtB.1,10.95,0.0,0.03,0.0,0.15,0.82,0.0,0.0,0.9,0.0
4A1659_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1659_R_cOtP.1,10.95,0.0,0.06,0.0,0.28,0.65,0.0,0.0,0.84,0.0
4A1659_R_cOtR.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1659_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1659_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_U_cInR.1,4.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1659_U_cOt.1,11.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1659_U_cOt0.1,4.46,0.0,0.07,0.0,0.0,0.93,0.0,0.0,0.14,0.0
4A1659_U_cOtB.1,4.46,0.0,0.02,0.0,0.24,0.73,0.0,0.0,0.65,0.0
4A1659_U_cOtC.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1659_U_cOtP.1,4.46,0.0,0.06,0.0,0.44,0.5,0.0,0.0,0.71,0.0
4A1659_U_cOtR.1,4.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1661.1,1.0,0.0,0.0,0.0,0.22,0.0,0.0,0.78,0.0,0.0
4A1661_R_cIn0.1,4.46,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.45,0.0
4A1661_R_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cInR.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cOt.1,5.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cOt0.1,6.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_R_cOtB.1,10.95,0.0,0.03,0.0,0.91,0.06,0.0,0.0,0.89,0.0
4A1661_R_cOtC.1,10.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4A1661_R_cOtP.1,10.95,0.0,0.07,0.0,0.87,0.06,0.0,0.0,0.84,0.0
4A1661_R_cOtR.1,10.95,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.95,0.0
4A1661_U_cIn0.1,4.46,0.07,0.0,0.0,0.0,0.93,0.0,0.0,0.96,0.0
4A1661_U_cInB.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_U_cInC.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4A1661_U_cInP.1,4.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
