Link,Type,Maximum_Flow_CFS,Time_of_Max_Occurrence_days,Time_of_Max_Occurrence_hours,Maximum_Veloc_ftsec,Max_Full_Flow,Max_Full_Depth
4A1091_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A1091_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A1091_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A1091_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A1091_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A1091_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A1091_U_wC.1,WEIR,0.1,0,02:13,0.02,,
4A1075_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A1075_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A1075_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A1075_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A1075_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A1075_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A1075_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A1075_U_wC.1,WEIR,0.03,0,02:07,0.02,,
4A0956_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0956_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0956_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0956_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0956_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0956_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0956_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0956_U_wC.1,WEIR,0.06,0,02:07,0.02,,
4A0951_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0951_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0951_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0951_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0951_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0951_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0951_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0951_U_wC.1,WEIR,0.16,0,02:11,0.02,,
4A0947_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0947_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0947_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0947_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0947_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0947_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0947_U_wR.1,WEIR,0.0,0,02:35,0.01,,
4A0947_U_wC.1,WEIR,0.13,0,02:08,0.02,,
4A0941_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0941_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0941_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0941_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0941_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0941_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0941_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0941_U_wC.1,WEIR,0.12,0,02:10,0.02,,
4A0940_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0940_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0940_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0940_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0940_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0940_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0940_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0940_U_wC.1,WEIR,0.02,0,02:13,0.02,,
4A0938_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0938_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0938_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0938_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0938_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0938_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0938_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0938_U_wC.1,WEIR,0.06,0,02:26,0.01,,
4A0935_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0935_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0935_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0935_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0935_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0935_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0935_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0935_U_wC.1,WEIR,0.02,0,02:07,0.02,,
4A0908_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0908_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0908_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0908_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0908_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0908_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0908_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0908_U_wC.1,WEIR,0.05,0,02:14,0.02,,
4A0903_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0903_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0903_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0903_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0903_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0903_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0903_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0903_U_wC.1,WEIR,0.02,0,02:17,0.02,,
4A0902_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0902_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0902_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0902_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0902_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0902_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0902_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0902_U_wC.1,WEIR,0.12,0,02:11,0.02,,
4A0900_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0900_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0900_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0900_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0900_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0900_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0900_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0900_U_wC.1,WEIR,0.03,0,02:25,0.01,,
4A0897_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0897_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0897_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0897_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0897_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0897_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0897_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0897_U_wC.1,WEIR,0.3,0,02:17,0.02,,
4A0896_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0896_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0896_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0896_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0896_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0896_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0896_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0896_U_wC.1,WEIR,0.09,0,02:12,0.02,,
4A0895_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0895_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0895_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0895_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0895_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0895_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0895_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0895_U_wC.1,WEIR,0.01,0,02:07,0.02,,
4A0894_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0894_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0894_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0894_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0894_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0894_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0894_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0894_U_wC.1,WEIR,0.08,0,02:09,0.02,,
4A0799_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0799_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0799_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0799_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0799_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0799_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0799_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0799_U_wC.1,WEIR,0.05,0,02:12,0.02,,
4A0789_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0789_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0789_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0789_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0789_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0789_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0789_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0789_U_wC.1,WEIR,0.16,0,02:09,0.02,,
4A0751_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0751_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0751_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0751_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0751_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0751_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0751_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0751_U_wC.1,WEIR,0.25,0,02:33,0.01,,
4A0744_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0744_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0744_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0744_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0744_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0744_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0744_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0744_U_wC.1,WEIR,0.05,0,02:09,0.02,,
4A0743_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0743_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0743_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0743_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0743_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0743_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0743_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0743_U_wC.1,WEIR,0.07,0,02:10,0.02,,
4A0741_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0741_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0741_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0741_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0741_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0741_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0741_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0741_U_wC.1,WEIR,0.09,0,02:15,0.02,,
4A0716_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0716_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0716_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0716_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0716_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0716_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0716_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0716_U_wC.1,WEIR,0.06,0,02:07,0.02,,
4A0685_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0685_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0685_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0685_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0685_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0685_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0685_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0685_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0648_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0648_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0648_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0648_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0648_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0648_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0648_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0648_U_wC.1,WEIR,0.09,0,02:12,0.02,,
4A0645_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0645_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0645_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0645_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0645_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0645_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0645_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0645_U_wC.1,WEIR,0.1,0,02:19,0.02,,
4A0644_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0644_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0644_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0644_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0644_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0644_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0644_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0644_U_wC.1,WEIR,0.19,0,02:09,0.02,,
4A0643_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0643_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0643_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0643_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0643_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0643_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0643_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0643_U_wC.1,WEIR,0.11,0,02:22,0.02,,
4A0639_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0639_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0639_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0639_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0639_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0639_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0639_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0639_U_wC.1,WEIR,0.06,0,03:00,0.01,,
4A0638_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0638_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0638_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0638_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0638_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0638_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0638_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0638_U_wC.1,WEIR,0.15,0,02:24,0.01,,
4A0634_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0634_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0634_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0634_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0634_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0634_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0634_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0634_U_wC.1,WEIR,0.29,0,02:14,0.02,,
4A0630_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0630_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0630_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0630_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0630_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0630_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0630_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0630_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0628_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0628_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0628_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0628_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0628_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0628_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0628_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0628_U_wC.1,WEIR,0.15,0,02:21,0.02,,
4A0624_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0624_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0624_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0624_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0624_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0624_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0624_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0624_U_wC.1,WEIR,0.05,0,02:17,0.02,,
4A0621_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0621_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0621_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0621_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0621_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0621_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0621_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0621_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0620_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0620_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0620_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0620_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0620_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0620_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0620_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0620_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0616_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0616_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0616_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0616_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0616_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0616_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0616_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0616_U_wC.1,WEIR,0.01,0,02:29,0.01,,
4A0615_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0615_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0615_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0615_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0615_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0615_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0615_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0615_U_wC.1,WEIR,0.08,0,02:16,0.02,,
4A0610_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0610_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0610_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0610_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0610_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0610_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0610_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0610_U_wC.1,WEIR,0.02,0,02:06,0.02,,
4A0601_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0601_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0601_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0601_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0601_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0601_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0601_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0601_U_wC.1,WEIR,0.05,0,02:08,0.02,,
4A0600_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0600_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0600_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0600_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0600_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0600_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0600_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0600_U_wC.1,WEIR,0.06,0,02:11,0.02,,
4A0599_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0599_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0599_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0599_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0599_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0599_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0599_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0599_U_wC.1,WEIR,0.05,0,02:09,0.02,,
4A0597_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0597_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0597_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0597_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0597_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0597_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0597_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0597_U_wC.1,WEIR,0.03,0,02:13,0.02,,
4A0590_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0590_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0590_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0590_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0590_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0590_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0590_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0590_U_wC.1,WEIR,0.2,0,02:10,0.02,,
4A0589_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0589_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0589_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0589_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0589_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0589_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0589_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0589_U_wC.1,WEIR,0.09,0,02:10,0.02,,
4A0516_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0516_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0516_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0516_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0516_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0516_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0516_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0516_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0506_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0506_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0506_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0506_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0506_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0506_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0506_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0506_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0504_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0504_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0504_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0504_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0504_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0504_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0504_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0504_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0503_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0503_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0503_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0503_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0503_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0503_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0503_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0503_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0500_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0500_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0500_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0500_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0500_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0500_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0500_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0500_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0499_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0499_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0499_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0499_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0499_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0499_U_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0499_U_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0499_U_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0495_R_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0495_R_wB.1,WEIR,0.0,0,00:00,0.00,,
4A0495_R_wR.1,WEIR,0.0,0,00:00,0.00,,
4A0495_R_wC.1,WEIR,0.0,0,00:00,0.00,,
4A0495_U_wP.1,WEIR,0.0,0,00:00,0.00,,
4A0495_U_wB.1,WEIR,0.0,0,00:00,0.00,,
